user_id,group,pto_y0_hat,pto_y1_hat,pto_score_hat,pto_selected,dfl_y0_hat,dfl_y1_hat,dfl_score_hat,dfl_selected,rs_y0_hat,rs_y1_hat,rs_score_hat,rs_selected,pgf_y0_hat,pgf_y1_hat,pgf_score_hat,pgf_selected,pgb_y0_hat,pgb_y1_hat,pgb_score_hat,pgb_selected,pgc_y0_hat,pgc_y1_hat,pgc_score_hat,pgc_selected,Y0_true,Y1_true,true_payment_cost,true_score_step,true_score_linear,oracle_selected,random_selected
824,B,0.76829046,0.76072794,0.0,0,0.606297,0.7477502,0.0,0,0.7861046,0.7721733,0.0,0,0.73040164,0.76491326,0.0,0,0.8044486,0.7923054,0.0,0,0.77596146,0.7451059,0.0,0,0.9333333333333332,0.8,0.8,0.0,-0.1333333333333332,0,0
3290,A,0.7753242,0.75822616,0.0,0,0.57114905,0.7414336,1.0,0,0.7821124,0.76963294,0.0,0,0.6978093,0.74428916,0.0,0,0.74327236,0.735663,0.0,0,0.7853562,0.75544924,0.0,0,0.6333333333333333,0.8666666666666667,0.8666666666666667,0.0,0.2333333333333334,0,0
4726,B,0.7622694,0.75612336,0.0,0,0.5806484,0.68884915,1.0,0,0.7521938,0.754927,0.0,0,0.6663443,0.670961,0.0,0,0.7074659,0.6947995,0.0,0,0.73927706,0.7018802,0.0,0,0.5666666666666667,0.9666666666666668,0.9666666666666668,1.0,0.40000000000000013,1,0
9997,A,0.55445904,0.55751675,0.0,0,0.5434156,0.6328184,1.0,0,0.4564495,0.7494817,1.0,1,0.5761982,0.6021078,1.0,1,0.62627363,0.620283,0.0,0,0.62262887,0.59248596,-1.0,0,0.6,0.6333333333333333,0.6333333333333333,1.0,0.033333333333333326,1,0
1360,B,0.51152265,0.5248749,0.0,0,0.54243433,0.6266063,1.0,0,0.41955358,0.7595019,1.0,1,0.5282902,0.5405964,0.0,0,0.54460406,0.55964065,0.0,0,0.60521334,0.567709,-1.0,0,0.5333333333333333,0.6,0.6,0.0,0.06666666666666665,0,1
5093,A,0.6297504,0.6273712,0.0,0,0.54014456,0.64850026,1.0,0,0.51329154,0.6866637,1.0,1,0.5806992,0.6177302,1.0,1,0.6076448,0.607764,0.0,0,0.7270253,0.6900801,0.0,0,0.8,0.4666666666666667,0.0,-1.0,-0.33333333333333337,0,0
7681,B,0.49724308,0.5111677,0.0,0,0.5389007,0.62172616,1.0,0,0.34410974,0.7212711,1.0,1,0.56347114,0.5777413,0.0,0,0.5384776,0.550356,0.0,0,0.5922624,0.56900465,0.0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,-0.06666666666666665,0,0
4777,A,0.6159575,0.6234359,0.0,0,0.5400994,0.6700496,1.0,0,0.5125543,0.7504672,1.0,0,0.6125764,0.64174443,0.0,0,0.5726386,0.57311875,0.0,0,0.639906,0.6012056,0.0,0,0.6,0.7666666666666667,0.7666666666666667,1.0,0.16666666666666674,1,0
9194,A,0.67301476,0.6828836,0.0,0,0.5385355,0.68288887,1.0,0,0.6680812,0.7173818,0.0,0,0.6522079,0.68146664,0.0,0,0.64700365,0.66372144,0.0,0,0.678778,0.6205422,0.0,0,0.7333333333333333,0.6,0.6,-1.0,-0.1333333333333333,0,0
2252,A,0.6215207,0.6266528,0.0,0,0.53800535,0.65199333,1.0,0,0.5771551,0.71865815,1.0,0,0.6304759,0.6972673,0.0,0,0.6894294,0.692883,0.0,0,0.68706375,0.6779105,0.0,0,0.7,0.5666666666666667,0.0,-1.0,-0.1333333333333333,0,0
4388,B,0.5418213,0.5505359,0.0,0,0.5377937,0.6527931,1.0,0,0.4534416,0.7262166,1.0,0,0.5685174,0.5934431,0.0,0,0.560538,0.5729675,0.0,0,0.6248694,0.5685614,-1.0,0,0.6666666666666666,0.6333333333333333,0.6333333333333333,0.0,-0.033333333333333326,0,0
7278,A,0.62164944,0.614642,0.0,0,0.5362825,0.63950807,1.0,0,0.62634027,0.70557463,0.0,0,0.6654865,0.6961879,0.0,0,0.70007825,0.6506744,0.0,0,0.70763385,0.65911525,0.0,0,0.5333333333333333,0.6333333333333333,0.6333333333333333,1.0,0.09999999999999998,1,0
1530,A,0.78128755,0.7604327,0.0,0,0.55393326,0.7356798,1.0,0,0.79321015,0.76755685,0.0,0,0.74964863,0.7878262,0.0,0,0.81954473,0.788261,0.0,0,0.8047306,0.7786907,0.0,0,0.7,0.7,0.7,0.0,0.0,0,0
1571,A,0.75517577,0.74964374,0.0,0,0.5562924,0.70657915,1.0,0,0.768725,0.77922654,0.0,0,0.7610146,0.78130555,0.0,0,0.8051856,0.80289483,0.0,0,0.7692175,0.7535423,0.0,0,0.9666666666666668,0.7666666666666667,0.7666666666666667,0.0,-0.20000000000000007,0,0
1454,A,0.53817385,0.5307178,0.0,0,0.52843815,0.6217794,1.0,0,0.4315575,0.71542376,1.0,0,0.60175306,0.614883,0.0,0,0.5971664,0.5671532,0.0,0,0.5772927,0.5198767,0.0,0,0.4,0.4333333333333333,0.0,0.0,0.03333333333333327,0,0
4841,A,0.71974194,0.7177957,0.0,0,0.55277294,0.6872702,1.0,0,0.68341637,0.71807104,0.0,0,0.5872017,0.64068836,1.0,1,0.6448793,0.6191591,0.0,0,0.6757586,0.63607293,0.0,0,0.6666666666666666,0.4666666666666667,0.0,-1.0,-0.19999999999999996,0,0
959,A,0.6124579,0.5928582,-1.0,0,0.5287517,0.6321222,1.0,0,0.48361897,0.72139895,1.0,0,0.54436463,0.5740852,0.0,0,0.60770714,0.6184136,0.0,0,0.65789276,0.6083938,0.0,0,0.6333333333333333,0.5333333333333333,0.0,-1.0,-0.09999999999999998,0,0
9938,B,0.76140034,0.7583714,0.0,0,0.5757833,0.7387358,1.0,0,0.7893941,0.7855315,0.0,0,0.7010932,0.7397047,0.0,0,0.8013171,0.7876006,0.0,0,0.81034464,0.79950875,0.0,0,0.6666666666666666,0.6,0.6,-1.0,-0.06666666666666665,0,0
688,B,0.5326237,0.5247845,0.0,0,0.54084975,0.61081594,1.0,0,0.43278947,0.736746,1.0,0,0.62969065,0.6364379,0.0,0,0.56423074,0.57588184,0.0,0,0.62213594,0.54892516,-1.0,0,0.6666666666666666,0.6,0.6,-1.0,-0.06666666666666665,0,0
2944,A,0.43709534,0.46277022,0.0,0,0.5408763,0.62638295,1.0,0,0.34868553,0.7429662,1.0,0,0.46245745,0.47214895,0.0,0,0.61416686,0.6006353,0.0,0,0.5532494,0.49294347,0.0,0,0.5,0.4333333333333333,0.0,0.0,-0.06666666666666671,0,0
7838,B,0.69384,0.69782877,0.0,0,0.5755319,0.6863073,1.0,0,0.6809801,0.73976994,0.0,0,0.6169363,0.64086777,0.0,0,0.6751344,0.65829563,0.0,0,0.69547135,0.64631814,0.0,0,0.8333333333333334,0.6333333333333333,0.6333333333333333,0.0,-0.20000000000000007,0,0
698,B,0.7720549,0.76386255,0.0,0,0.61737436,0.7801614,0.0,0,0.79819256,0.77665645,0.0,0,0.7788596,0.8065593,0.0,0,0.7971908,0.7938363,0.0,0,0.79476774,0.79508454,0.0,0,0.9333333333333332,0.8,0.8,0.0,-0.1333333333333332,0,0
6151,B,0.66067976,0.6774155,0.0,0,0.5270359,0.6870061,1.0,0,0.647512,0.70518446,0.0,0,0.6464812,0.65508515,0.0,0,0.68251,0.6801021,0.0,0,0.71827346,0.66110545,0.0,0,0.9,0.9666666666666668,0.9666666666666668,0.0,0.06666666666666676,0,0
4103,A,0.82331455,0.8154602,0.0,0,0.59870213,0.77368426,1.0,0,0.84722745,0.8317748,0.0,0,0.7547321,0.78815424,0.0,0,0.82696956,0.8126454,0.0,0,0.8053128,0.7646667,0.0,0,0.8,0.8,0.8,0.0,0.0,0,0
8119,B,0.63621926,0.61904335,0.0,0,0.55181444,0.6800049,1.0,0,0.6542995,0.68436164,0.0,0,0.6951754,0.71560216,0.0,0,0.7252463,0.7183897,0.0,0,0.6965799,0.64913905,0.0,0,0.6333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.033333333333333326,0,0
4177,B,0.6621088,0.65788615,0.0,0,0.5340758,0.6694698,1.0,0,0.6174964,0.70424473,0.0,0,0.60855436,0.66213936,0.0,0,0.69052714,0.70049274,0.0,0,0.70234174,0.7069167,0.0,0,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0,0,0
6532,B,0.52026695,0.51507026,0.0,0,0.53237575,0.63424903,1.0,0,0.4784877,0.7072038,1.0,0,0.5639956,0.5919517,0.0,0,0.6208356,0.6126253,0.0,0,0.55479443,0.49509943,0.0,0,0.6,0.6333333333333333,0.6333333333333333,1.0,0.033333333333333326,1,0
4222,A,0.5990087,0.58106035,0.0,0,0.53244805,0.64092124,1.0,0,0.54530245,0.68927073,1.0,0,0.61023086,0.5890327,-1.0,0,0.64035535,0.5827514,-1.0,0,0.7136887,0.6465304,0.0,0,0.4666666666666667,0.6333333333333333,0.6333333333333333,1.0,0.16666666666666663,1,0
306,A,0.7291613,0.7273537,0.0,0,0.5454518,0.7123154,1.0,0,0.705664,0.70800984,0.0,0,0.6762582,0.70181483,0.0,0,0.78605926,0.7518604,0.0,0,0.7488859,0.69536537,0.0,0,0.6666666666666666,0.7,0.7,0.0,0.033333333333333326,0,1
259,A,0.48739386,0.4979775,0.0,0,0.5376193,0.61377126,1.0,0,0.44275174,0.7502559,1.0,0,0.5891968,0.58615226,0.0,0,0.5922932,0.5678672,0.0,0,0.6074006,0.52270925,-1.0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,-0.06666666666666665,0,0
3902,B,0.70103776,0.7022841,0.0,0,0.55573165,0.69281334,1.0,0,0.7078915,0.71163356,0.0,0,0.67259926,0.69409686,0.0,0,0.7552884,0.75175023,0.0,0,0.7658338,0.73303914,0.0,0,0.8,0.7666666666666667,0.7666666666666667,0.0,-0.033333333333333326,0,0
3900,A,0.5869218,0.59635276,0.0,0,0.5528138,0.64662427,1.0,0,0.4731343,0.7276019,1.0,0,0.5660013,0.5670777,0.0,0,0.60387975,0.60008144,0.0,0,0.62567526,0.5965063,-1.0,0,0.6,0.4666666666666667,0.0,0.0,-0.1333333333333333,0,0
561,A,0.66673404,0.66308963,0.0,0,0.52984256,0.6717085,1.0,0,0.62257385,0.7196526,0.0,0,0.65817195,0.66109186,0.0,0,0.63215595,0.622424,0.0,0,0.68461984,0.65475136,0.0,0,0.7666666666666667,0.4333333333333333,0.0,-1.0,-0.3333333333333334,0,0
7562,A,0.6179943,0.6104609,0.0,0,0.53901213,0.65528125,1.0,0,0.48705122,0.7193162,1.0,0,0.57427126,0.64494884,1.0,1,0.6088905,0.60780656,0.0,0,0.5926501,0.6012246,1.0,1,0.4333333333333333,0.5333333333333333,0.0,0.0,0.10000000000000003,0,0
2494,B,0.7411096,0.7330024,0.0,0,0.58508134,0.7363581,1.0,0,0.7823025,0.7748884,0.0,0,0.73427016,0.7547944,0.0,0,0.74915695,0.7378526,0.0,0,0.7843634,0.7589138,0.0,0,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.0,-0.13333333333333341,0,1
1139,B,0.55929387,0.55215704,0.0,0,0.52873755,0.6299376,1.0,0,0.47691578,0.7343435,1.0,0,0.5831884,0.62074417,1.0,1,0.5642826,0.5635453,0.0,0,0.5291231,0.51543057,0.0,0,0.5666666666666667,0.5666666666666667,0.0,0.0,0.0,0,0
7349,A,0.60288423,0.59535086,-1.0,0,0.52647865,0.65530866,1.0,0,0.52253425,0.72280085,1.0,0,0.6823718,0.6985939,0.0,0,0.5792154,0.5943888,0.0,0,0.6659128,0.62203884,0.0,0,0.6,0.5333333333333333,0.0,0.0,-0.06666666666666665,0,0
6403,A,0.76428854,0.75268376,0.0,0,0.5795457,0.72756046,1.0,0,0.77036613,0.7488038,0.0,0,0.68907636,0.7216228,0.0,0,0.77958447,0.7479012,0.0,0,0.800278,0.7602443,0.0,0,0.7666666666666667,0.9333333333333332,0.9333333333333332,0.0,0.16666666666666652,0,0
197,B,0.84923726,0.8382934,0.0,0,0.6259845,0.77839714,0.0,0,0.8549147,0.8419854,0.0,0,0.7045308,0.7533387,0.0,0,0.78130704,0.7721552,0.0,0,0.83256453,0.80372775,0.0,0,0.9666666666666668,1.0,1.0,0.0,0.033333333333333215,0,1
8527,B,0.6943482,0.671875,0.0,0,0.5585313,0.71900415,1.0,0,0.65601,0.6872901,0.0,0,0.7030819,0.7179796,0.0,0,0.6736193,0.67399824,0.0,0,0.7158656,0.6889746,0.0,0,0.6333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.09999999999999998,0,0
7242,B,0.62203854,0.63303214,0.0,0,0.55719346,0.6718125,1.0,0,0.6033082,0.7070991,0.0,0,0.63829654,0.6561623,0.0,0,0.64925134,0.6470779,0.0,0,0.6551095,0.6178496,0.0,0,0.7666666666666667,0.6333333333333333,0.6333333333333333,0.0,-0.13333333333333341,0,0
9947,A,0.5449254,0.54938054,0.0,0,0.546595,0.6441844,1.0,0,0.43051866,0.7181657,1.0,0,0.6082982,0.6303498,0.0,0,0.6183106,0.61937696,0.0,0,0.5752624,0.5747718,0.0,0,0.6,0.4666666666666667,0.0,0.0,-0.1333333333333333,0,0
380,A,0.65926504,0.64733607,0.0,0,0.55273247,0.6827012,1.0,0,0.6921146,0.7137236,0.0,0,0.70100415,0.73493034,0.0,0,0.7147442,0.7023289,0.0,0,0.7022459,0.70044017,0.0,0,0.6666666666666666,0.7,0.7,0.0,0.033333333333333326,0,0
200,B,0.6329069,0.62901676,0.0,0,0.53632075,0.66886735,1.0,0,0.53256524,0.70209867,1.0,0,0.58611995,0.59085953,0.0,0,0.65147907,0.65852565,0.0,0,0.7076493,0.68615687,0.0,0,0.5666666666666667,0.5333333333333333,0.0,0.0,-0.033333333333333326,0,0
4799,B,0.64910465,0.63906735,0.0,0,0.5250761,0.684498,1.0,0,0.6620723,0.69184816,0.0,0,0.68929493,0.71441746,0.0,0,0.69892293,0.6960188,0.0,0,0.68202597,0.6434405,0.0,0,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.0,-0.03333333333333344,0,0
7902,B,0.47789437,0.4991807,0.0,0,0.5444536,0.6219026,1.0,0,0.40751442,0.7566874,1.0,0,0.50928974,0.5007866,0.0,0,0.50788176,0.52962834,0.0,0,0.5449424,0.48530766,0.0,0,0.5666666666666667,0.4333333333333333,0.0,0.0,-0.13333333333333336,0,0
8379,A,0.62334293,0.6164256,0.0,0,0.53384674,0.61685485,1.0,0,0.4733973,0.7373195,1.0,0,0.6350381,0.6659909,0.0,0,0.5976262,0.59305245,0.0,0,0.642416,0.59749407,-1.0,0,0.7333333333333333,0.5333333333333333,0.0,-1.0,-0.19999999999999996,0,0
4528,A,0.6076136,0.59819156,-1.0,0,0.5350307,0.62875164,1.0,0,0.47871575,0.7279213,1.0,0,0.522897,0.54902804,0.0,0,0.57035756,0.54381037,0.0,0,0.63754463,0.5750825,-1.0,0,0.6,0.5666666666666667,0.0,0.0,-0.033333333333333326,0,0
7353,A,0.5517762,0.5870659,0.0,0,0.5354065,0.6289763,1.0,0,0.43808782,0.7337757,1.0,0,0.4707629,0.49510503,0.0,0,0.62337905,0.6262171,0.0,0,0.6141948,0.54792696,-1.0,0,0.8666666666666667,0.2666666666666666,0.0,-1.0,-0.6000000000000001,0,0
1544,A,0.636114,0.64363724,0.0,0,0.5525993,0.67413616,1.0,0,0.5931991,0.7016431,1.0,0,0.55480593,0.53691083,0.0,0,0.7024725,0.65224594,0.0,0,0.66049963,0.6138407,0.0,0,0.5,0.4666666666666667,0.0,0.0,-0.033333333333333326,0,0
4743,A,0.5709278,0.5807372,0.0,0,0.53988105,0.6259881,1.0,0,0.52044654,0.7232448,1.0,0,0.58384913,0.6394602,1.0,1,0.6706013,0.6593234,0.0,0,0.62933236,0.59668034,-1.0,0,0.4666666666666667,0.5666666666666667,0.0,0.0,0.09999999999999998,0,0
4252,A,0.66660213,0.6565156,0.0,0,0.52545637,0.6542754,1.0,0,0.60137504,0.6945152,0.0,0,0.6515308,0.68640554,0.0,0,0.67526984,0.65918034,0.0,0,0.7125329,0.66475636,0.0,0,0.5666666666666667,0.5666666666666667,0.0,0.0,0.0,0,0
3657,A,0.80708444,0.8028485,0.0,0,0.58988637,0.75874203,1.0,0,0.82636434,0.8163408,0.0,0,0.81199837,0.83201945,0.0,0,0.80899763,0.78799057,0.0,0,0.8131208,0.79495263,0.0,0,0.8666666666666667,0.9,0.9,0.0,0.033333333333333326,0,0
5327,B,0.60735834,0.6168381,0.0,0,0.5151291,0.6456033,1.0,0,0.55359423,0.69689184,1.0,0,0.5936016,0.64183867,1.0,1,0.6380686,0.6369511,0.0,0,0.6148192,0.5898059,-1.0,0,0.7,0.6333333333333333,0.6333333333333333,0.0,-0.06666666666666665,0,0
3524,A,0.6393909,0.64053625,0.0,0,0.5295249,0.6618793,1.0,0,0.66545063,0.69549847,0.0,0,0.69888914,0.72935665,0.0,0,0.73555887,0.7195185,0.0,0,0.6846704,0.63443464,0.0,0,0.8,0.5333333333333333,0.0,-1.0,-0.2666666666666667,0,0
3611,A,0.51967376,0.5268008,0.0,0,0.54322946,0.62639326,1.0,0,0.39719713,0.7333667,1.0,0,0.50806934,0.55532265,0.0,0,0.5976824,0.5845513,0.0,0,0.5872942,0.5673268,0.0,0,0.5333333333333333,0.6,0.6,0.0,0.06666666666666665,0,0
7893,A,0.6522606,0.63157916,0.0,0,0.5413613,0.6560373,1.0,0,0.57346517,0.696682,1.0,0,0.59241146,0.61984086,1.0,1,0.656298,0.63290834,0.0,0,0.64772123,0.6263397,0.0,0,0.6,0.5666666666666667,0.0,0.0,-0.033333333333333326,0,0
8840,A,0.620344,0.60884315,0.0,0,0.5385269,0.62642616,1.0,0,0.5238314,0.7413264,1.0,0,0.5806341,0.607277,1.0,1,0.6285518,0.5971447,-1.0,0,0.60734165,0.5647387,-1.0,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0
9790,A,0.6841837,0.6805068,0.0,0,0.5298055,0.65097255,1.0,0,0.6136627,0.7102107,0.0,0,0.5805574,0.59394467,0.0,0,0.6868694,0.6688905,0.0,0,0.6908794,0.63500667,0.0,0,0.6666666666666666,0.8,0.8,0.0,0.13333333333333341,0,0
9522,A,0.5115474,0.525987,0.0,0,0.53797716,0.6188257,1.0,0,0.45215625,0.7360545,1.0,0,0.5708568,0.58566755,0.0,0,0.5621691,0.56178993,0.0,0,0.55316496,0.48046315,0.0,0,0.5333333333333333,0.5666666666666667,0.0,0.0,0.033333333333333326,0,0
9324,A,0.5594776,0.55349904,0.0,0,0.5343484,0.6341215,1.0,0,0.45753485,0.74633735,1.0,0,0.533709,0.53811216,0.0,0,0.57934415,0.57717294,0.0,0,0.636287,0.5857077,-1.0,0,0.6333333333333333,0.5666666666666667,0.0,-1.0,-0.06666666666666665,0,1
1883,B,0.5183293,0.5411649,0.0,0,0.53144735,0.6368025,1.0,0,0.48447663,0.7435539,1.0,0,0.6355422,0.6746747,0.0,0,0.54977244,0.5737734,0.0,0,0.6073642,0.5808777,-1.0,0,0.5666666666666667,0.4666666666666667,0.0,0.0,-0.09999999999999998,0,0
1453,B,0.67412925,0.68488115,0.0,0,0.55032223,0.7026289,1.0,0,0.661574,0.71436924,0.0,0,0.67708325,0.7138113,0.0,0,0.65875405,0.68540484,0.0,0,0.63411164,0.6377234,0.0,0,0.4333333333333333,0.6333333333333333,0.6333333333333333,1.0,0.2,1,0
2387,A,0.50798124,0.5157402,0.0,0,0.5390096,0.6210298,1.0,0,0.47586516,0.7469622,1.0,0,0.58846533,0.59018415,0.0,0,0.58536196,0.5737421,0.0,0,0.6019109,0.5530831,-1.0,0,0.4333333333333333,0.3666666666666666,0.0,0.0,-0.06666666666666671,0,0
8734,B,0.64400125,0.6237998,0.0,0,0.5354039,0.66063577,1.0,0,0.6352445,0.6855761,0.0,0,0.6302627,0.65556407,0.0,0,0.72644407,0.69670445,0.0,0,0.692699,0.6586645,0.0,0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.0,0,1
7459,B,0.5486214,0.5475207,0.0,0,0.5639456,0.6765122,1.0,0,0.46548444,0.6893933,1.0,0,0.590097,0.60748124,1.0,1,0.6462389,0.6438806,0.0,0,0.63098127,0.5727086,-1.0,0,0.7,0.8,0.8,0.0,0.10000000000000009,0,0
4669,A,0.6825735,0.67193127,0.0,0,0.5247978,0.663158,1.0,0,0.6540806,0.69628596,0.0,0,0.6550159,0.6881672,0.0,0,0.70640343,0.6769858,0.0,0,0.7075912,0.6335584,0.0,0,0.7333333333333333,0.7,0.7,0.0,-0.033333333333333326,0,0
7716,A,0.8070346,0.79990846,0.0,0,0.571676,0.69376594,1.0,0,0.7630062,0.73828346,0.0,0,0.6480359,0.6555233,0.0,0,0.7191355,0.6813602,0.0,0,0.7257302,0.7140239,0.0,0,0.9,0.8666666666666667,0.8666666666666667,0.0,-0.033333333333333326,0,0
4951,B,0.6280217,0.60852385,0.0,0,0.5371151,0.6640864,1.0,0,0.57824177,0.72467583,1.0,0,0.6466938,0.6674115,0.0,0,0.57305026,0.577594,0.0,0,0.6117446,0.6178402,0.0,0,0.8666666666666667,0.5333333333333333,0.0,-1.0,-0.33333333333333337,0,0
1848,A,0.86020577,0.84948653,0.0,0,0.6224426,0.7884984,0.0,0,0.88738996,0.87355417,0.0,0,0.8504253,0.8656079,0.0,0,0.8548119,0.84437406,0.0,0,0.87598777,0.8562791,0.0,0,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.0,-0.20000000000000007,0,0
3782,B,0.5872649,0.57721865,0.0,0,0.5377543,0.6275174,1.0,0,0.5312626,0.74165654,1.0,0,0.57990986,0.6246007,1.0,1,0.59539074,0.5845492,0.0,0,0.5649258,0.51291704,0.0,0,0.6,0.5,0.0,0.0,-0.09999999999999998,0,0
3377,B,0.6048313,0.61153334,0.0,0,0.5466822,0.6595391,1.0,0,0.48388612,0.7290685,1.0,0,0.609602,0.63423216,0.0,0,0.64692825,0.6442027,0.0,0,0.6478066,0.60522586,0.0,0,0.7,0.6,0.6,-1.0,-0.09999999999999998,0,0
5676,A,0.762285,0.76754266,0.0,0,0.53436613,0.67895,1.0,0,0.7533695,0.7503293,0.0,0,0.6751273,0.72595584,0.0,0,0.697564,0.683571,0.0,0,0.75695384,0.72543186,0.0,0,0.9333333333333332,1.0,1.0,0.0,0.06666666666666676,0,0
7612,B,0.55989224,0.57444406,0.0,0,0.5307183,0.64685315,1.0,0,0.49539354,0.7342495,1.0,0,0.6015291,0.6304578,0.0,0,0.5635431,0.5943047,0.0,0,0.5732364,0.55513924,0.0,0,0.6666666666666666,0.6,0.6,-1.0,-0.06666666666666665,0,0
4155,A,0.74552685,0.72134644,0.0,0,0.5364842,0.69131035,1.0,0,0.70309186,0.70577896,0.0,0,0.73441446,0.74097764,0.0,0,0.7230721,0.71035844,0.0,0,0.7574562,0.73184454,0.0,0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.0,0,1
2306,A,0.65113866,0.6694949,0.0,0,0.5517099,0.66443914,1.0,0,0.6683047,0.7339769,0.0,0,0.6501593,0.6507317,0.0,0,0.6767329,0.6733417,0.0,0,0.70956886,0.6322988,0.0,0,0.5666666666666667,0.7333333333333333,0.7333333333333333,1.0,0.16666666666666663,1,0
5918,B,0.5657975,0.5727979,0.0,0,0.53777826,0.63699937,1.0,0,0.49592495,0.7067757,1.0,0,0.58815265,0.6279323,1.0,1,0.6076199,0.62935895,0.0,0,0.5709029,0.51752037,0.0,0,0.6,0.5333333333333333,0.0,0.0,-0.06666666666666665,0,0
8928,A,0.6990454,0.69394976,0.0,0,0.5478917,0.6933279,1.0,0,0.6645788,0.7180229,0.0,0,0.6625326,0.7169507,0.0,0,0.66695344,0.6482129,0.0,0,0.7529308,0.7369703,0.0,0,0.7333333333333333,0.6,0.6,-1.0,-0.1333333333333333,0,0
9990,A,0.52507013,0.5320584,0.0,0,0.5427489,0.62946993,1.0,0,0.45273924,0.73931074,1.0,0,0.4919115,0.50573707,0.0,0,0.57989436,0.5649649,0.0,0,0.6022209,0.56551933,-1.0,0,0.4666666666666667,0.5666666666666667,0.0,0.0,0.09999999999999998,0,0
2753,A,0.5657949,0.5739013,0.0,0,0.5309221,0.61151403,1.0,0,0.4835645,0.728095,1.0,0,0.62807214,0.63713795,0.0,0,0.66009754,0.62292635,0.0,0,0.6498553,0.58163744,-1.0,0,0.5333333333333333,0.5666666666666667,0.0,0.0,0.033333333333333326,0,0
1442,A,0.51501834,0.53983825,0.0,0,0.5182594,0.6204389,1.0,0,0.39925796,0.7195707,1.0,0,0.6108542,0.6360687,0.0,0,0.58080214,0.5699915,0.0,0,0.642319,0.59562236,-1.0,0,0.4333333333333333,0.5,0.0,0.0,0.06666666666666671,0,0
9628,B,0.4598045,0.48268557,0.0,0,0.5511729,0.63279533,1.0,0,0.400918,0.761008,1.0,0,0.52923447,0.53654075,0.0,0,0.57200164,0.5728538,0.0,0,0.539158,0.48336956,0.0,0,0.3,0.4333333333333333,0.0,0.0,0.1333333333333333,0,0
8798,A,0.6716444,0.6812618,0.0,0,0.54980135,0.6454983,1.0,0,0.49459988,0.7480536,1.0,0,0.54465544,0.57580274,0.0,0,0.55366087,0.575478,0.0,0,0.65228254,0.6365732,0.0,0,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.0,0.0,0,0
3776,B,0.71219385,0.6939252,0.0,0,0.552901,0.714737,1.0,0,0.7145493,0.71401435,0.0,0,0.62539065,0.6655184,0.0,0,0.70778066,0.70360684,0.0,0,0.6809277,0.64932376,0.0,0,0.8,0.6,0.6,-1.0,-0.20000000000000007,0,0
7162,A,0.6111077,0.61591613,0.0,0,0.52539456,0.6760234,1.0,0,0.5636557,0.7156287,1.0,0,0.5995505,0.6406606,1.0,1,0.7125088,0.692579,0.0,0,0.7122091,0.6828171,0.0,0,0.6333333333333333,0.9,0.9,0.0,0.2666666666666667,0,0
1497,A,0.6454613,0.6641128,0.0,0,0.531392,0.6584002,1.0,0,0.60804105,0.72812575,0.0,0,0.60042095,0.6434689,0.0,0,0.64624673,0.6541835,0.0,0,0.6698138,0.62542075,0.0,0,0.8333333333333334,0.7,0.7,0.0,-0.13333333333333341,0,0
8158,A,0.6794524,0.6726365,0.0,0,0.5419033,0.67887914,1.0,0,0.6702632,0.71123797,0.0,0,0.6644533,0.6915544,0.0,0,0.6860947,0.66528857,0.0,0,0.7146677,0.68845344,0.0,0,0.7,0.6,0.6,-1.0,-0.09999999999999998,0,0
8725,B,0.5905685,0.5832934,0.0,0,0.5356638,0.6304964,1.0,0,0.55029833,0.73804355,1.0,0,0.7183282,0.7365698,0.0,0,0.6798133,0.68366325,0.0,0,0.69612986,0.64485574,0.0,0,0.5666666666666667,0.6666666666666666,0.6666666666666666,1.0,0.09999999999999998,1,0
4092,B,0.59644556,0.5786439,0.0,0,0.5244262,0.6356112,1.0,0,0.52810746,0.70910096,1.0,0,0.62628865,0.64265597,0.0,0,0.5958684,0.5982209,0.0,0,0.6426125,0.5967973,-1.0,0,0.5666666666666667,0.6333333333333333,0.6333333333333333,1.0,0.06666666666666665,1,0
4115,A,0.5419527,0.5416531,0.0,0,0.5430757,0.6504392,1.0,0,0.40602884,0.69690025,1.0,0,0.6264744,0.622538,0.0,0,0.59755427,0.58616114,0.0,0,0.6162411,0.5798035,-1.0,0,0.5666666666666667,0.4,0.0,0.0,-0.16666666666666663,0,0
8555,A,0.7080979,0.6962195,0.0,0,0.55294,0.6883435,1.0,0,0.685194,0.7005374,0.0,0,0.64846516,0.66095626,0.0,0,0.686205,0.67166007,0.0,0,0.7067743,0.6265783,0.0,0,0.7333333333333333,0.5333333333333333,0.0,-1.0,-0.19999999999999996,0,0
