user_id,group,y0_hat,y1_hat,score_hat,selected,Y0_true,Y1_true,true_score_step,true_score_linear,oracle_selected,random_selected
1513,B,0.77651864,0.7694217,0.0,0,0.7333333333333333,0.9,0.0,0.16666666666666674,0,0
809,B,0.6711137,0.6760757,0.0,0,0.6333333333333333,0.6333333333333333,0.0,0.0,0,0
3368,A,0.8448927,0.8530782,0.0,0,0.8333333333333334,0.8333333333333334,0.0,0.0,0,0
867,B,0.48249322,0.47286862,0.0,0,0.2666666666666666,0.6333333333333333,1.0,0.3666666666666667,0,0
2229,B,0.8373917,0.8297115,0.0,0,0.8,0.8333333333333334,0.0,0.033333333333333326,0,0
5992,B,0.8434997,0.85292083,0.0,0,0.9666666666666668,0.7333333333333333,0.0,-0.2333333333333335,0,0
2635,A,0.49639142,0.52033806,0.0,0,0.4666666666666667,0.7,1.0,0.23333333333333328,0,0
948,B,0.35192207,0.37793642,0.0,0,0.4,0.5333333333333333,0.0,0.1333333333333333,0,0
3477,B,0.091786176,0.09831143,0.0,0,0.0,0.2,0.0,0.2,0,0
4487,A,0.64279974,0.6132681,0.0,0,0.7666666666666667,0.7,0.0,-0.06666666666666676,0,0
2213,A,0.6643687,0.7093074,0.0,0,0.7,0.6666666666666666,0.0,-0.033333333333333326,0,0
6593,B,0.43859494,0.4265824,0.0,0,0.2333333333333333,0.4,0.0,0.1666666666666667,0,0
838,A,0.4765211,0.4402335,0.0,0,0.5666666666666667,0.3333333333333333,0.0,-0.23333333333333334,0,1
3281,A,0.41790828,0.45187926,0.0,0,0.4333333333333333,0.6666666666666666,1.0,0.23333333333333334,0,0
4026,B,0.059465576,0.06376186,0.0,0,0.0333333333333333,0.1333333333333333,0.0,0.1,0,0
401,B,0.3851385,0.37982753,0.0,0,0.4666666666666667,0.2666666666666666,0.0,-0.20000000000000007,0,0
7817,B,0.7512518,0.753875,0.0,0,0.8333333333333334,0.8,0.0,-0.033333333333333326,0,0
6140,A,0.10001727,0.10504083,0.0,0,0.0666666666666666,0.0666666666666666,0.0,0.0,0,0
3545,A,0.36935148,0.44994488,0.0,0,0.4666666666666667,0.5666666666666667,0.0,0.09999999999999998,0,0
1901,A,0.70773447,0.67521995,0.0,0,0.8,0.6333333333333333,0.0,-0.16666666666666674,0,0
149,A,0.47407964,0.4420925,0.0,0,0.5666666666666667,0.2,0.0,-0.36666666666666664,0,0
3142,B,0.34178644,0.4019624,0.0,0,0.3666666666666666,0.4333333333333333,0.0,0.06666666666666671,0,0
5375,B,0.26324594,0.27736908,0.0,0,0.4,0.3,0.0,-0.10000000000000003,0,0
4524,B,0.42381814,0.48259836,0.0,0,0.3333333333333333,0.6,0.0,0.26666666666666666,0,0
2817,A,0.33732304,0.3314436,0.0,0,0.4,0.3333333333333333,0.0,-0.06666666666666671,0,0
7849,B,0.35997584,0.32875454,0.0,0,0.2,0.2666666666666666,0.0,0.0666666666666666,0,0
4109,A,0.15794684,0.17010392,0.0,0,0.0666666666666666,0.1,0.0,0.03333333333333341,0,0
8160,A,0.82145983,0.8300346,0.0,0,0.6666666666666666,0.8,0.0,0.13333333333333341,0,0
7490,B,0.6040805,0.6076917,0.0,0,0.6333333333333333,0.6333333333333333,0.0,0.0,0,0
2775,A,0.73962045,0.7686138,0.0,0,0.8,0.8666666666666667,0.0,0.06666666666666665,0,0
7723,A,0.42024714,0.45327166,0.0,0,0.5,0.5,0.0,0.0,0,0
7703,A,0.5752265,0.56664133,0.0,0,0.5333333333333333,0.6333333333333333,1.0,0.09999999999999998,0,0
1182,A,0.25356692,0.25246525,0.0,0,0.2333333333333333,0.4,0.0,0.1666666666666667,0,0
7816,A,0.72056437,0.7040742,0.0,0,0.5666666666666667,0.6666666666666666,1.0,0.09999999999999998,0,0
6943,A,0.6758903,0.6606515,0.0,0,0.7666666666666667,0.6666666666666666,0.0,-0.10000000000000009,0,0
95,A,0.8987192,0.9020961,0.0,0,0.9666666666666668,1.0,0.0,0.033333333333333215,0,0
2894,B,0.101993315,0.10890171,0.0,0,0.1,0.1666666666666666,0.0,0.0666666666666666,0,0
2396,A,0.5695265,0.552006,0.0,0,0.5666666666666667,0.6,0.0,0.033333333333333326,0,0
1117,B,0.3926664,0.390811,0.0,0,0.6333333333333333,0.4333333333333333,-1.0,-0.2,0,1
6644,A,0.59895885,0.5737295,0.0,0,0.6333333333333333,0.7666666666666667,0.0,0.13333333333333341,0,0
3056,A,0.25176448,0.28884676,0.0,0,0.4333333333333333,0.3666666666666666,0.0,-0.06666666666666671,0,0
1287,A,0.23584896,0.27654606,0.0,0,0.4,0.3333333333333333,0.0,-0.06666666666666671,0,0
2459,A,0.66580766,0.66429096,0.0,0,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0
9473,A,0.70177317,0.70490336,0.0,0,0.7666666666666667,0.6,-1.0,-0.16666666666666674,0,0
9248,A,0.1835304,0.19814423,0.0,0,0.1333333333333333,0.1,0.0,-0.0333333333333333,0,0
2299,B,0.51885766,0.5397851,0.0,0,0.6666666666666666,0.6333333333333333,0.0,-0.033333333333333326,0,0
9199,A,0.92402995,0.9223095,0.0,0,0.9666666666666668,0.8666666666666667,0.0,-0.10000000000000009,0,0
2836,A,0.7800722,0.7548016,0.0,0,0.8666666666666667,0.8,0.0,-0.06666666666666665,0,1
5626,B,0.21443886,0.22172394,0.0,0,0.3,0.5333333333333333,0.0,0.23333333333333334,0,0
7246,B,0.22171094,0.24203177,0.0,0,0.1333333333333333,0.1666666666666666,0.0,0.0333333333333333,0,0
8952,A,0.40577087,0.42728633,0.0,0,0.4666666666666667,0.3,0.0,-0.16666666666666669,0,0
6097,A,0.6142933,0.58805394,-1.0,0,0.7,0.4666666666666667,-1.0,-0.23333333333333328,0,0
9765,A,0.6204033,0.6033985,0.0,0,0.7333333333333333,0.5666666666666667,-1.0,-0.16666666666666663,0,0
6050,A,0.40038309,0.38636327,0.0,0,0.3333333333333333,0.2,0.0,-0.1333333333333333,0,0
5082,A,0.14873904,0.17682785,0.0,0,0.2,0.1,0.0,-0.1,0,0
8171,B,0.3813091,0.47300684,0.0,0,0.8,0.5666666666666667,-1.0,-0.2333333333333334,0,0
7660,A,0.58347195,0.65869284,1.0,1,0.6,0.5333333333333333,0.0,-0.06666666666666665,0,0
2440,B,0.58827215,0.61931217,1.0,1,0.6666666666666666,0.6,-1.0,-0.06666666666666665,0,0
1240,B,0.5935486,0.57228357,0.0,0,0.5666666666666667,0.6666666666666666,1.0,0.09999999999999998,0,0
2255,A,0.41425622,0.41175058,0.0,0,0.6666666666666666,0.6,-1.0,-0.06666666666666665,0,0
1630,A,0.30782318,0.32108203,0.0,0,0.2,0.4333333333333333,0.0,0.23333333333333328,0,0
7280,B,0.73304725,0.72793937,0.0,0,0.6666666666666666,0.7333333333333333,0.0,0.06666666666666665,0,1
9234,A,0.90437984,0.9052865,0.0,0,1.0,0.7,0.0,-0.30000000000000004,0,0
6809,B,0.22904295,0.25354517,0.0,0,0.1333333333333333,0.0666666666666666,0.0,-0.06666666666666671,0,0
9373,B,0.73666143,0.734372,0.0,0,0.7,0.7,0.0,0.0,0,0
6349,B,0.46753055,0.49227417,0.0,0,0.3,0.4333333333333333,0.0,0.1333333333333333,0,0
4075,A,0.7139697,0.75815916,0.0,0,0.8666666666666667,0.7666666666666667,0.0,-0.09999999999999998,0,1
4172,B,0.5044785,0.5643463,0.0,0,0.5,0.5333333333333333,0.0,0.033333333333333326,0,0
9794,A,0.5067461,0.49832863,0.0,0,0.5333333333333333,0.5666666666666667,0.0,0.033333333333333326,0,0
9737,A,0.49486446,0.48669913,0.0,0,0.4,0.6,0.0,0.19999999999999996,0,0
5630,A,0.2392851,0.21184175,0.0,0,0.3,0.3666666666666666,0.0,0.0666666666666666,0,0
1595,B,0.89879525,0.9027142,0.0,0,0.8333333333333334,0.9666666666666668,0.0,0.13333333333333341,0,0
9946,B,0.2382635,0.27040756,0.0,0,0.2666666666666666,0.3,0.0,0.03333333333333338,0,0
7537,B,0.42178062,0.42760506,0.0,0,0.4333333333333333,0.5333333333333333,0.0,0.10000000000000003,0,0
9220,B,0.55470777,0.5819307,0.0,0,0.5,0.5,0.0,0.0,0,0
6704,A,0.4512665,0.43172365,0.0,0,0.6333333333333333,0.6666666666666666,0.0,0.033333333333333326,0,0
5601,A,0.26613665,0.25826257,0.0,0,0.3666666666666666,0.3,0.0,-0.0666666666666666,0,0
323,A,0.31422552,0.29369855,0.0,0,0.2666666666666666,0.3666666666666666,0.0,0.09999999999999998,0,0
8285,A,0.50227743,0.4544288,0.0,0,0.5,0.4666666666666667,0.0,-0.033333333333333326,0,0
9600,A,0.51276857,0.50604224,0.0,0,0.5666666666666667,0.4333333333333333,0.0,-0.13333333333333336,0,0
5118,A,0.80389047,0.80637085,0.0,0,0.8666666666666667,0.9666666666666668,0.0,0.10000000000000009,0,0
8060,A,0.46432954,0.43217123,0.0,0,0.4333333333333333,0.4666666666666667,0.0,0.03333333333333338,0,0
840,A,0.18831477,0.19171251,0.0,0,0.2,0.1333333333333333,0.0,-0.06666666666666671,0,0
6907,B,0.21662274,0.25327486,0.0,0,0.0666666666666666,0.2666666666666666,0.0,0.2,0,0
5509,A,0.37162197,0.37171707,0.0,0,0.2666666666666666,0.3666666666666666,0.0,0.09999999999999998,0,0
7565,B,0.6403705,0.70202655,0.0,0,0.3666666666666666,0.4,0.0,0.03333333333333344,0,0
4660,B,0.44797778,0.48465756,0.0,0,0.5,0.4,0.0,-0.09999999999999998,0,0
7554,B,0.59962755,0.61507356,1.0,1,0.6333333333333333,0.5,-1.0,-0.1333333333333333,0,0
2715,A,0.58256555,0.5649692,0.0,0,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0
3525,A,0.4323168,0.4498699,0.0,0,0.2,0.4333333333333333,0.0,0.23333333333333328,0,0
4088,A,0.4473958,0.47227228,0.0,0,0.4,0.2333333333333333,0.0,-0.1666666666666667,0,0
440,B,0.4563519,0.44128355,0.0,0,0.4666666666666667,0.2666666666666666,0.0,-0.20000000000000007,0,0
8061,A,0.62836444,0.5996842,-1.0,0,0.5,0.5666666666666667,0.0,0.06666666666666665,0,0
1393,A,0.38469005,0.42311087,0.0,0,0.5333333333333333,0.3,0.0,-0.23333333333333334,0,0
8834,A,0.41803345,0.45845953,0.0,0,0.3666666666666666,0.8333333333333334,1.0,0.4666666666666668,0,0
1900,A,0.44539657,0.42371827,0.0,0,0.4666666666666667,0.3666666666666666,0.0,-0.10000000000000009,0,0
81,A,0.87937915,0.88017434,0.0,0,0.9333333333333332,0.8666666666666667,0.0,-0.06666666666666654,0,1
432,B,0.18252884,0.20387009,0.0,0,0.2,0.3333333333333333,0.0,0.1333333333333333,0,0
9586,A,0.31049868,0.3618057,0.0,0,0.1666666666666666,0.2666666666666666,0.0,0.1,0,0
2359,A,0.39175865,0.38711005,0.0,0,0.3333333333333333,0.7333333333333333,1.0,0.39999999999999997,0,0
7017,A,0.21938647,0.2303691,0.0,0,0.0333333333333333,0.3,0.0,0.2666666666666667,0,0
450,A,0.38640967,0.38534182,0.0,0,0.4333333333333333,0.4333333333333333,0.0,0.0,0,0
3124,A,0.24840173,0.25536427,0.0,0,0.3,0.4666666666666667,0.0,0.16666666666666669,0,0
5706,B,0.43403736,0.45485285,0.0,0,0.4333333333333333,0.5,0.0,0.06666666666666671,0,0
3414,A,0.761707,0.750073,0.0,0,0.6666666666666666,0.9,0.0,0.2333333333333334,0,0
1564,B,0.5521612,0.60693043,1.0,1,0.5,0.7,1.0,0.19999999999999996,0,0
8913,A,0.4576669,0.41619846,0.0,0,0.5,0.3666666666666666,0.0,-0.13333333333333341,0,0
9338,A,0.16167353,0.16451444,0.0,0,0.1,0.1666666666666666,0.0,0.0666666666666666,0,0
7032,A,0.6357247,0.6368025,0.0,0,0.5333333333333333,0.5333333333333333,0.0,0.0,0,0
9612,A,0.50141877,0.5905565,0.0,0,0.6333333333333333,0.4666666666666667,-1.0,-0.16666666666666663,0,0
5646,A,0.54497415,0.55777675,0.0,0,0.4333333333333333,0.4333333333333333,0.0,0.0,0,0
4629,A,0.83589065,0.8285378,0.0,0,0.9666666666666668,0.8333333333333334,0.0,-0.13333333333333341,0,1
2778,A,0.33070803,0.36017808,0.0,0,0.4333333333333333,0.2666666666666666,0.0,-0.16666666666666669,0,0
8297,A,0.8138829,0.81418616,0.0,0,0.8,0.8666666666666667,0.0,0.06666666666666665,0,0
8125,A,0.3063051,0.30046004,0.0,0,0.3,0.2,0.0,-0.09999999999999998,0,0
9170,A,0.36317813,0.39879,0.0,0,0.3333333333333333,0.4666666666666667,0.0,0.13333333333333336,0,0
6183,B,0.5717871,0.5936592,0.0,0,0.6333333333333333,0.8,0.0,0.16666666666666674,0,0
7356,B,0.66253763,0.6759577,0.0,0,0.7666666666666667,0.5,-1.0,-0.2666666666666667,0,0
3475,A,0.47032878,0.48199344,0.0,0,0.2,0.4666666666666667,0.0,0.26666666666666666,0,0
7255,A,0.678761,0.6403029,0.0,0,0.6,0.4666666666666667,0.0,-0.1333333333333333,0,0
8924,A,0.38525736,0.43191534,0.0,0,0.5,0.4666666666666667,0.0,-0.033333333333333326,0,0
5,B,0.4410929,0.45512757,0.0,0,0.6,0.2666666666666666,0.0,-0.33333333333333337,0,0
1621,A,0.63050383,0.6182327,0.0,0,0.5333333333333333,0.7,1.0,0.16666666666666663,0,1
442,B,0.0955452,0.10439141,0.0,0,0.0666666666666666,0.0333333333333333,0.0,-0.0333333333333333,0,0
9053,B,0.049553704,0.051760677,0.0,0,0.0333333333333333,0.0333333333333333,0.0,0.0,0,0
8113,B,0.29367694,0.332052,0.0,0,0.2666666666666666,0.5333333333333333,0.0,0.2666666666666667,0,0
5505,A,0.87719923,0.8863676,0.0,0,0.9333333333333332,0.9,0.0,-0.033333333333333215,0,0
5452,B,0.4545321,0.49086484,0.0,0,0.3666666666666666,0.5,0.0,0.13333333333333341,0,0
7958,A,0.3591275,0.42251936,0.0,0,0.3666666666666666,0.3333333333333333,0.0,-0.03333333333333327,0,0
1383,B,0.41173288,0.42236477,0.0,0,0.4333333333333333,0.5,0.0,0.06666666666666671,0,0
7022,A,0.6601518,0.6273461,0.0,0,0.4666666666666667,0.5333333333333333,0.0,0.06666666666666665,0,0
9386,B,0.14934827,0.16428743,0.0,0,0.1,0.1333333333333333,0.0,0.0333333333333333,0,0
7291,A,0.51444644,0.5039419,0.0,0,0.4333333333333333,0.6333333333333333,1.0,0.2,0,0
8493,B,0.14253704,0.1746168,0.0,0,0.0333333333333333,0.3333333333333333,0.0,0.30000000000000004,0,0
3687,B,0.46973014,0.50514215,0.0,0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0,0
9818,A,0.91411567,0.920106,0.0,0,0.9,1.0,0.0,0.09999999999999998,0,1
1735,B,0.7227215,0.76024425,0.0,0,0.6666666666666666,0.8,0.0,0.13333333333333341,0,0
2035,B,0.49095723,0.4825292,0.0,0,0.4666666666666667,0.3,0.0,-0.16666666666666669,0,0
4159,A,0.51088905,0.53717226,0.0,0,0.6,0.5,0.0,-0.09999999999999998,0,0
1532,A,0.5022933,0.50207055,0.0,0,0.3,0.4333333333333333,0.0,0.1333333333333333,0,0
718,B,0.18026325,0.21822828,0.0,0,0.0666666666666666,0.3,0.0,0.2333333333333334,0,0
9815,A,0.6601969,0.6673061,0.0,0,0.6333333333333333,0.7666666666666667,0.0,0.13333333333333341,0,0
998,B,0.35233068,0.3577652,0.0,0,0.3666666666666666,0.5666666666666667,0.0,0.20000000000000007,0,0
6088,A,0.62970304,0.6311064,0.0,0,0.8,0.7,0.0,-0.10000000000000009,0,1
6798,A,0.8475105,0.84594464,0.0,0,1.0,0.9333333333333332,0.0,-0.06666666666666676,0,1
1499,B,0.27474794,0.30317968,0.0,0,0.3,0.1,0.0,-0.19999999999999998,0,0
1508,A,0.6001587,0.60839283,0.0,0,0.6333333333333333,0.6,-1.0,-0.033333333333333326,0,0
279,B,0.19298051,0.20072916,0.0,0,0.1333333333333333,0.1,0.0,-0.0333333333333333,0,0
8469,A,0.83464485,0.83799744,0.0,0,0.8333333333333334,0.8666666666666667,0.0,0.033333333333333326,0,0
7063,A,0.36209098,0.41456145,0.0,0,0.3333333333333333,0.2666666666666666,0.0,-0.06666666666666671,0,0
8151,A,0.45626315,0.46383095,0.0,0,0.2333333333333333,0.6,0.0,0.3666666666666667,0,0
8257,A,0.83165723,0.81298685,0.0,0,0.9,0.8,0.0,-0.09999999999999998,0,1
8241,B,0.20573734,0.22312708,0.0,0,0.1666666666666666,0.3666666666666666,0.0,0.19999999999999998,0,0
7751,A,0.53550994,0.51961094,0.0,0,0.6,0.3666666666666666,0.0,-0.2333333333333334,0,0
4506,A,0.6967923,0.720882,0.0,0,0.6333333333333333,0.8666666666666667,0.0,0.2333333333333334,0,0
4785,B,0.5416969,0.5489961,0.0,0,0.5666666666666667,0.4333333333333333,0.0,-0.13333333333333336,0,0
1661,A,0.5738349,0.5363067,0.0,0,0.5666666666666667,0.4333333333333333,0.0,-0.13333333333333336,0,0
7904,B,0.41324586,0.39626223,0.0,0,0.5333333333333333,0.3666666666666666,0.0,-0.16666666666666674,0,0
4630,A,0.8233021,0.81921446,0.0,0,0.7666666666666667,0.7666666666666667,0.0,0.0,0,0
2165,A,0.7399495,0.7388963,0.0,0,0.8333333333333334,0.9666666666666668,0.0,0.13333333333333341,0,0
7754,A,0.5351028,0.5860198,0.0,0,0.7333333333333333,0.8333333333333334,0.0,0.10000000000000009,0,0
2420,A,0.3712076,0.4247479,0.0,0,0.1,0.3333333333333333,0.0,0.2333333333333333,0,0
7178,B,0.43421808,0.46219254,0.0,0,0.5,0.3666666666666666,0.0,-0.13333333333333341,0,0
669,A,0.51015645,0.5409925,0.0,0,0.7,0.8666666666666667,0.0,0.16666666666666674,0,0
6207,A,0.5685816,0.57313347,0.0,0,0.3333333333333333,0.5,0.0,0.16666666666666669,0,0
4831,A,0.6911514,0.6845462,0.0,0,0.6666666666666666,0.4333333333333333,-1.0,-0.23333333333333334,0,1
9716,A,0.38506654,0.43985665,0.0,0,0.5,0.3666666666666666,0.0,-0.13333333333333341,0,0
7169,A,0.6228539,0.5811279,-1.0,0,0.7666666666666667,0.6,-1.0,-0.16666666666666674,0,0
9850,A,0.54978913,0.58024174,0.0,0,0.7,0.7,0.0,0.0,0,0
4263,B,0.1644343,0.1668132,0.0,0,0.1,0.4,0.0,0.30000000000000004,0,0
3148,B,0.322269,0.34476075,0.0,0,0.4,0.2333333333333333,0.0,-0.1666666666666667,0,0
2361,A,0.7892518,0.7664011,0.0,0,0.7333333333333333,0.6,-1.0,-0.1333333333333333,0,0
2344,B,0.13734718,0.16679484,0.0,0,0.0666666666666666,0.0666666666666666,0.0,0.0,0,0
1526,A,0.22023253,0.24385925,0.0,0,0.1,0.2333333333333333,0.0,0.1333333333333333,0,0
3909,B,0.41954902,0.41091973,0.0,0,0.4,0.3666666666666666,0.0,-0.03333333333333344,0,0
2665,B,0.3181706,0.3112848,0.0,0,0.2,0.2,0.0,0.0,0,0
2827,A,0.79600215,0.80068487,0.0,0,0.6333333333333333,0.7333333333333333,0.0,0.09999999999999998,0,0
2260,B,0.49699998,0.57500875,0.0,0,0.5666666666666667,0.7333333333333333,1.0,0.16666666666666663,0,0
3027,B,0.12098131,0.12717064,0.0,0,0.1666666666666666,0.0333333333333333,0.0,-0.1333333333333333,0,0
8747,B,0.36980906,0.40983313,0.0,0,0.4333333333333333,0.2666666666666666,0.0,-0.16666666666666669,0,0
1058,A,0.64390254,0.6272529,0.0,0,0.5666666666666667,0.7,1.0,0.1333333333333333,0,0
1081,B,0.6516451,0.64083314,0.0,0,0.6,0.7333333333333333,1.0,0.1333333333333333,0,0
1815,A,0.5855975,0.60858184,1.0,1,0.3666666666666666,0.5,0.0,0.13333333333333341,0,0
6052,B,0.30795094,0.325044,0.0,0,0.3333333333333333,0.2333333333333333,0.0,-0.1,0,0
1296,A,0.43926314,0.4714303,0.0,0,0.4333333333333333,0.9333333333333332,1.0,0.49999999999999994,0,0
9231,B,0.19361609,0.23825896,0.0,0,0.1666666666666666,0.5,0.0,0.33333333333333337,0,0
6576,A,0.24793187,0.25402436,0.0,0,0.2333333333333333,0.4,0.0,0.1666666666666667,0,0
5623,A,0.7191949,0.7041349,0.0,0,0.8,0.6666666666666666,0.0,-0.13333333333333341,0,0
4924,A,0.77272314,0.7610305,0.0,0,0.6666666666666666,0.8,0.0,0.13333333333333341,0,0
2499,A,0.8769013,0.88125175,0.0,0,0.9333333333333332,0.8666666666666667,0.0,-0.06666666666666654,0,0
528,B,0.23272058,0.2778298,0.0,0,0.3333333333333333,0.2666666666666666,0.0,-0.06666666666666671,0,0
8944,B,0.10129943,0.10606322,0.0,0,0.1333333333333333,0.1,0.0,-0.0333333333333333,0,0
5091,B,0.35336095,0.35536948,0.0,0,0.3333333333333333,0.2,0.0,-0.1333333333333333,0,0
1219,A,0.45907396,0.49730363,0.0,0,0.5666666666666667,0.6333333333333333,1.0,0.06666666666666665,0,0
4382,A,0.78299373,0.80299103,0.0,0,0.7,0.5666666666666667,-1.0,-0.1333333333333333,0,0
4410,A,0.51698464,0.4764535,0.0,0,0.6333333333333333,0.6333333333333333,0.0,0.0,0,0
6090,A,0.18754333,0.19365399,0.0,0,0.1666666666666666,0.1666666666666666,0.0,0.0,0,0
333,B,0.27883732,0.35115063,0.0,0,0.2,0.5,0.0,0.3,0,0
8374,A,0.46450973,0.49123374,0.0,0,0.6333333333333333,0.5333333333333333,-1.0,-0.09999999999999998,0,0
6193,A,0.4449386,0.50242466,0.0,0,0.5333333333333333,0.5,0.0,-0.033333333333333326,0,0
3590,B,0.5471768,0.5951802,0.0,0,0.4666666666666667,0.4,0.0,-0.06666666666666665,0,0
4783,A,0.52622056,0.5007391,0.0,0,0.6,0.4666666666666667,0.0,-0.1333333333333333,0,1
7819,A,0.5926973,0.57170093,0.0,0,0.7666666666666667,0.5,-1.0,-0.2666666666666667,0,0
4137,B,0.56036067,0.5851066,0.0,0,0.3333333333333333,0.5333333333333333,0.0,0.2,0,0
3606,A,0.2980289,0.29493007,0.0,0,0.4,0.1666666666666666,0.0,-0.23333333333333342,0,0
4371,A,0.27561307,0.293577,0.0,0,0.2333333333333333,0.3666666666666666,0.0,0.13333333333333328,0,0
675,A,0.34469265,0.39723784,0.0,0,0.2333333333333333,0.5333333333333333,0.0,0.30000000000000004,0,0
5952,A,0.26962185,0.300792,0.0,0,0.3,0.4666666666666667,0.0,0.16666666666666669,0,0
3375,A,0.27612734,0.28734258,0.0,0,0.2333333333333333,0.1666666666666666,0.0,-0.06666666666666671,0,0
1137,A,0.73994154,0.7353673,0.0,0,0.5666666666666667,0.7666666666666667,1.0,0.20000000000000007,0,0
8941,A,0.6017756,0.6228821,0.0,0,0.4333333333333333,0.4666666666666667,0.0,0.03333333333333338,0,0
5004,A,0.7909125,0.79294163,0.0,0,0.6333333333333333,0.5666666666666667,-1.0,-0.06666666666666665,0,0
437,A,0.783445,0.7520967,0.0,0,0.8666666666666667,0.6666666666666666,0.0,-0.20000000000000007,0,0
491,A,0.72885144,0.7121024,0.0,0,0.7666666666666667,0.6,-1.0,-0.16666666666666674,0,0
2189,B,0.28406456,0.32314363,0.0,0,0.5,0.1333333333333333,0.0,-0.3666666666666667,0,0
4802,A,0.6785195,0.63500446,0.0,0,0.7333333333333333,0.6,-1.0,-0.1333333333333333,0,0
5668,B,0.46286714,0.460526,0.0,0,0.5,0.3,0.0,-0.2,0,0
5729,A,0.6056688,0.61182255,0.0,0,0.7,0.5,-1.0,-0.19999999999999996,0,0
9864,A,0.77120775,0.7827699,0.0,0,0.6,0.8333333333333334,1.0,0.2333333333333334,0,0
