user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
780,A,1,0.36666666666666664,0.2,0.36666666666666664,0,0,0.16666666666666663,0,0.2811854705545304,0.8372654014373991,0.22348492410970844,0.10096194911299701,0.4418296811166069,0.7527334545834033,-1.0491021892811228,1.3827709114177693,0.536807629262251,-0.976012785247359,0.31199836181895313,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
471,A,1,0.6,0.7333333333333333,0.6,1,0,-0.1333333333333333,-1,0.6110827156627773,0.5130135854278085,0.061723881596638885,0.15548040006977382,0.6350882000720943,0.43325002792426376,-0.2746814289546182,0.08289056141961645,1.7432583748696906,0.142031029001139,0.04256349645391804,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1
3398,B,1,0.8,0.6333333333333333,0.8,1,1,0.16666666666666674,0,0.667425030034536,0.4935856972025115,0.06598038870125328,0.26041915118363607,0.6893684558251649,0.36504652890065026,-0.8023451954199485,-1.9103906545761233,1.2362037222763187,0.8787777249624776,-1.0343332701309726,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1
1194,B,1,0.5333333333333333,0.3,0.5333333333333333,0,0,0.23333333333333334,0,0.39814833904205366,0.651292271581453,0.17534113214323613,0.3763250150553304,0.5036776906567071,0.40619469767314237,-0.5306739234111065,-0.562458313290188,-0.28733741800046864,0.6557549568180899,0.4071120685406081,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0
2217,B,0,0.23333333333333334,0.23333333333333334,0.4,0,0,0.16666666666666669,0,0.3619605593327633,0.6003432357571676,0.13358171375751804,0.13663292795036489,0.447190961261981,0.5183165816804697,-0.10667560405200974,-1.011869238634457,-2.4397679167857196,-1.0265125394188044,0.2608865173166925,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
41,B,0,0.4666666666666667,0.4666666666666667,0.7,0,1,0.23333333333333328,1,0.462699617384914,0.6558821447203038,0.16664426870263574,0.28441731579136964,0.5522376467194514,0.4693379056434684,-0.1482060863928482,-0.7579800126770487,-0.12972501901058803,-0.6710908927176088,-0.020739855465601982,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1
2986,A,0,0.6333333333333333,0.6333333333333333,0.6666666666666666,1,1,0.033333333333333326,0,0.7102500467031566,0.5297754253340857,0.07244431421401445,0.0423564824929246,0.7312407833632891,0.5073360018057409,0.37932094961350066,0.1981673396599849,2.35061348394051,-0.843164852728583,-0.9687266466130996,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
4427,A,1,0.9666666666666667,0.8666666666666667,0.9666666666666667,1,1,0.09999999999999998,0,0.9303361185317423,0.3494092556551988,0.18422293630191758,0.14615706661996314,0.9431698033300134,0.2983406237987702,1.8475653485417256,0.4881272188723444,-0.10707955856192525,-0.16200724515043924,-2.096191876935331,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
4111,B,1,0.7333333333333333,0.43333333333333335,0.7333333333333333,0,1,0.29999999999999993,1,0.6391550823325414,0.5180756404519429,0.4187618034969837,0.30586602971465177,0.790263150837687,0.3596139012150316,0.4014063867732146,0.6126612341642417,0.9343204118063413,0.16472834528712296,-1.0500900523095997,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1
4379,A,1,0.9666666666666667,0.8333333333333334,0.9666666666666667,1,1,0.1333333333333333,0,0.8845119951932328,0.2498449483852937,0.05949377406753877,0.2744863058696824,0.8913828124587174,0.18126593146281295,0.9734822936710565,-1.4170889179886805,0.1709910769250503,1.0270726649257955,0.9237285988845035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1611,B,0,0.43333333333333335,0.43333333333333335,0.9,0,1,0.4666666666666667,1,0.5038877171119635,0.692946788308169,0.6993337268196567,0.2520525701875141,0.8508357688250618,0.5182877693119118,0.20581549663066248,1.5167467666559509,-0.29008924660150287,-0.3071494487979124,1.4396335305269161,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1
1504,B,0,0.4666666666666667,0.4666666666666667,0.5666666666666667,0,0,0.09999999999999998,0,0.5587042284071422,0.6851168725224721,0.06759284721468847,0.7045388440175799,0.5885326660729063,0.20242542313854994,-1.296479538470473,-2.4819671826662524,-0.844726182323417,1.8161544113709476,1.8554135027266563,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1
5397,A,1,0.7333333333333333,0.4,0.7333333333333333,0,1,0.33333333333333326,1,0.5497166901420893,0.5612361313094556,0.5533549876304753,0.14914847741630086,0.7988832054987229,0.4775286168536352,-0.24480421634595914,1.9078467140058948,0.9362376401596408,1.347764725239012,-2.2420446647815004,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0
5390,A,1,0.7666666666666667,0.6,0.7666666666666667,0,1,0.16666666666666674,1,0.7777594941630013,0.7121084140792596,0.08548469088865075,0.15028893291693135,0.7967576551074145,0.6050864004061194,0.20254088373507328,0.5843774344236005,1.2621890224289114,-0.15419161035506557,-0.1444675195023722,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1
7839,A,1,0.6,0.5666666666666667,0.6,0,0,0.033333333333333326,0,0.6630490395854005,0.5246307294775646,0.15756365224147048,0.09179023902546764,0.7161402635345959,0.4764747494187135,0.8354262326961946,0.5472529140067744,2.3327813805236786,-1.0077076797463804,-0.09074887296074864,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1
1632,A,0,0.43333333333333335,0.43333333333333335,0.4,0,0,-0.033333333333333326,0,0.5734886807896148,0.7681706371236513,0.1422582843621629,0.05145345261564278,0.634163449321527,0.7286456056456814,-0.2283363132700721,0.43140019768001936,0.48788201965280414,-1.059756054288333,-1.0897685321092294,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1
8063,B,0,0.3,0.3,0.4,0,0,0.10000000000000003,0,0.4829893030392511,0.7711392168967768,0.17441888889616744,0.19078235158558232,0.573165734350578,0.6240194636973453,-0.3568830167041988,-0.16193024185874286,0.2226279284341267,0.2812837135068311,-1.6483959886428123,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1
2447,A,1,0.3333333333333333,0.5,0.3333333333333333,0,0,-0.16666666666666669,0,0.5096099971941827,0.6328932809184601,0.13496242123991428,0.06495248728860377,0.5757942193247041,0.591785288134561,-0.4281482264286697,-0.355224530897812,-0.323297700598883,-0.3107562305520698,-2.240824789036072,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
3154,A,0,0.5666666666666667,0.5666666666666667,0.5666666666666667,0,0,0.0,0,0.6035895835238407,0.5902589407710616,0.28759954439610563,0.2549506085319332,0.7175970386962547,0.43977206463006513,0.6774724004639007,0.7072497397402788,-0.46301015664664935,0.46262516133029463,0.6676063425376766,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0
5521,A,1,0.4666666666666667,0.4,0.4666666666666667,0,0,0.06666666666666665,0,0.507402896818148,0.5254009527458061,0.2512956118707363,0.20926464383120255,0.6311903872679837,0.4154531095008805,-0.29553017114604324,0.1616624026688203,-1.0425396513646314,1.6939647130333415,0.8381467579440671,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0
936,B,1,0.4666666666666667,0.3333333333333333,0.4666666666666667,0,0,0.13333333333333336,0,0.5122895925084269,0.804365004381661,0.30075205285334344,0.2016232171083385,0.6589694987594581,0.6421863444688677,-0.11944077154349764,0.13459172945237918,-0.6461813609102723,0.1347839778261051,-0.6739036885692954,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4486,B,1,0.9333333333333333,0.7666666666666667,0.9333333333333333,1,1,0.16666666666666663,0,0.8617848588942985,0.1832270288654409,0.26246461527980275,0.3340050491697927,0.8980614427304501,0.12202827608000429,1.1317180168575465,-0.49164237640851,-0.7209955706588379,-0.1696929436914264,-0.8924315882240806,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
9673,A,1,0.3,0.3,0.3,0,0,0.0,0,0.3646056883134768,0.6948923797708287,0.39499008025592436,0.0823480645679929,0.6155801384806945,0.6376693372136543,-1.3508808150009164,-0.7836325891173375,-3.089836178460264,-0.44686228915200366,0.6907718281411241,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
288,A,1,0.9333333333333333,0.6666666666666666,0.9333333333333333,1,1,0.2666666666666667,0,0.8287300805728975,0.38205629634804156,0.11450577148927198,0.37637930634067535,0.8483414748298034,0.23825821254547822,0.9746891382786231,0.29988908474059767,0.6370821002889959,2.185025844578322,-0.3015216008772933,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1
3434,A,0,0.3,0.3,0.4,0,0,0.10000000000000003,0,0.41783400580648977,0.7415502325241538,0.1191997707070922,0.18122151258177585,0.48722805882782255,0.607165377730759,-1.0221235077722362,-0.8812796363733184,-0.8469069815160023,-0.023599575149028402,0.24741792889379782,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
7259,A,0,0.8,0.8,0.8666666666666667,1,1,0.06666666666666665,0,0.8135595147304829,0.3697788135192477,0.06287364070395891,0.24566531043419793,0.8252817068139903,0.2789369865040523,0.35795312886462943,-1.1387916185352362,-0.13148927664338225,0.2850455590019304,-1.0683430989296185,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
4259,A,1,0.4666666666666667,0.4,0.4666666666666667,0,0,0.06666666666666665,0,0.2997597102663619,0.7354032929913402,0.4001998961234517,0.08552159935923967,0.5799958014792196,0.6725104272006693,-0.9311872114942111,1.1063299275807599,-1.2568301265239807,0.0015239890852201355,-0.7485850299949548,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0
496,A,0,0.4,0.4,0.3333333333333333,0,0,-0.06666666666666671,0,0.33737710661059717,0.6762637711314502,0.20615038707738587,0.1525941153671686,0.47397707256915994,0.5730698992207812,-0.7656636967773063,0.6595974105942919,-0.8739725606457408,0.8225402501616955,0.3516259990233494,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0
8588,A,0,0.4666666666666667,0.4666666666666667,0.7,0,1,0.23333333333333328,1,0.5033190187672443,0.37287778657082626,0.4801969935389895,0.24333760764441603,0.7418237327032089,0.28214259804293623,1.125248129519697,2.1997360360870544,0.2963296100117664,1.4730349133596459,0.9764452284600914,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1
803,A,1,0.5333333333333333,0.6,0.5333333333333333,0,0,-0.06666666666666665,0,0.7579270902696987,0.6622617057187896,0.13606458415851663,0.251573529683602,0.7908646400681943,0.49565419083683077,-0.30577697857007885,-0.3286476158895048,-0.7511558687010546,0.270063811582624,0.3912241634067323,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1
9150,A,1,0.9,0.7666666666666667,0.9,1,1,0.1333333333333333,0,0.8666369145141658,0.16578028117419824,0.258363135913931,0.3618785572564794,0.9010930194954436,0.10578795220130591,1.782348147410963,0.790140297174954,-1.3967123044061127,1.3069761805369133,-0.45065351863001,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
9843,A,0,0.5,0.5,0.5666666666666667,0,0,0.06666666666666665,0,0.4560669813610493,0.5200481853454187,0.37240632751814956,0.05101198600949254,0.6586310792482422,0.49351949459031624,0.2930183918971036,1.0675537828179726,-0.6482109806794716,-1.1797932855870372,-1.1486732477875155,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1
94,A,1,0.8,0.7,0.8,1,1,0.10000000000000009,0,0.747642574524619,0.33644844797132384,0.2218216019784557,0.1264091792886029,0.8036209029147268,0.2939182757903446,0.7482453428286557,-0.4625462416918259,-0.2023537597454822,-0.11872731090036714,-0.05133800253679587,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0
2285,A,1,0.5,0.3,0.5,0,0,0.2,0,0.44445103131870245,0.8052165667077988,0.31977589352745533,0.3696679934113614,0.6221021991770207,0.5075537742313413,-0.9264389539276121,0.8724341692015912,-1.3813294558816875,0.45077510572165874,0.6384656178570431,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
6655,A,1,0.6666666666666666,0.7,0.6666666666666666,1,1,-0.033333333333333326,0,0.7410168565979028,0.5174543470263132,0.14715463739367857,0.047273834487782336,0.7791274271563136,0.4929922958700078,0.07382964711761453,-0.030121039501254665,-0.8656234791024713,-1.5153605491364701,-1.7217058874619229,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1
2672,A,1,0.4,0.3,0.4,0,0,0.10000000000000003,0,0.403741432411093,0.866177845135435,0.13054516795245838,0.04015118543896121,0.4815801072600791,0.8313997778522824,-1.6312046947200598,0.7501577462616736,0.6907430198711753,-2.3010659656967247,0.5106761426572534,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
5158,A,0,0.5333333333333333,0.5333333333333333,0.6666666666666666,0,1,0.1333333333333333,1,0.5466383088975345,0.6833086588810445,0.22968054699701304,0.19016018792576192,0.6507666700974396,0.5533705558969247,-0.10255021836669004,0.9068023437867944,-0.2130339531881631,-0.48307407168024363,1.1152280869092426,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1
83,A,0,0.16666666666666666,0.16666666666666666,0.4,0,0,0.23333333333333336,0,0.42818698608180655,0.8036327849257715,0.04949311646868902,0.07955170163662637,0.4564877941779718,0.7397024293939454,-1.1834882108688618,-0.4874767187206597,0.886051352660691,-1.2007748659230675,-0.07864426837237082,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1
5644,A,1,0.6333333333333333,0.4666666666666667,0.6333333333333333,0,1,0.16666666666666663,1,0.6524019350106057,0.6423017355839529,0.48155911169454524,0.20026649502836044,0.8197909504136413,0.5136702182479219,0.5730020511866413,1.4401052456172616,-1.0488626999243966,0.25527823455867654,-0.7928617734766792,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0
5942,A,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1,0.0,0,0.8153525731577189,0.7413445327707179,0.15787810668374558,0.13739581244189766,0.8445043593116037,0.639486898391326,-0.19336847631131068,-0.8222556488831234,0.8150017553976171,-2.2315541475348657,-0.5446242792037493,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
9040,A,1,0.7333333333333333,0.6,0.7333333333333333,0,1,0.1333333333333333,1,0.6520083561593085,0.41212183932745683,0.15392174352001844,0.1179464021563976,0.7055718367096651,0.3635135511287063,0.9139859709475409,-0.30559579884628596,-0.46536070264365115,-0.9313150457457732,-0.8940710551263545,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
