user_id,group,A_obs,Y_obs,Y0_true,Y1_true,S0_true,S1_true,delta_true,delta_step_true,p,q,tau_p,tau_q,p_treated,q_treated,x1,x2,x3,x4,x5,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_7,pre_8,pre_9,pre_10,pre_11,pre_12,pre_13,pre_14,pre_15,pre_16,pre_17,pre_18,pre_19,pre_20,pre_21,pre_22,pre_23,pre_24,pre_25,pre_26,pre_27,pre_28,pre_29,pre_30,post0_1,post1_1,post0_2,post1_2,post0_3,post1_3,post0_4,post1_4,post0_5,post1_5,post0_6,post1_6,post0_7,post1_7,post0_8,post1_8,post0_9,post1_9,post0_10,post1_10,post0_11,post1_11,post0_12,post1_12,post0_13,post1_13,post0_14,post1_14,post0_15,post1_15,post0_16,post1_16,post0_17,post1_17,post0_18,post1_18,post0_19,post1_19,post0_20,post1_20,post0_21,post1_21,post0_22,post1_22,post0_23,post1_23,post0_24,post1_24,post0_25,post1_25,post0_26,post1_26,post0_27,post1_27,post0_28,post1_28,post0_29,post1_29,post0_30,post1_30
4898,B,0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0,0.16666666666666666,0,0.23221693283973566,0.8519331532923958,0.16771423524738852,0.23964723929289636,0.3609850827844137,0.6477697250437813,-1.9669536769666915,-1.2327821283521527,-1.6475038291177622,0.11542925964393813,2.162179278269843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2912,A,0,0.26666666666666666,0.26666666666666666,0.3,0,0,0.033333333333333326,0,0.39590514935203885,0.8566143579100529,0.2999960462934136,0.14879768700617904,0.5771312161326374,0.7291521227967539,-1.0521496180484642,0.48430327559887737,-1.5558780831412198,0.17099299947760474,-1.5707330042729293,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
7322,A,0,0.8,0.8,0.9,1,1,0.09999999999999998,0,0.8724056468930164,0.29112414902052863,0.14490562654349456,0.09346199417685255,0.8908947865733957,0.26391510550003083,0.09108090303754118,-1.0704853094375946,0.14440097250160613,-0.4005194506010005,-0.423450948987989,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1
6790,A,1,0.26666666666666666,0.26666666666666666,0.26666666666666666,0,0,0.0,0,0.366428469941667,0.7346910844517138,0.2286031114122633,0.09373067033885729,0.5112648930152303,0.6658279966140727,0.07055998905015333,1.2805496781344745,-2.0971049262373813,0.3256963069406599,-1.1783185164023167,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1
7417,B,1,0.9,0.8666666666666667,0.9,1,1,0.033333333333333326,0,0.8158935396851056,0.30688661006213547,0.4867350324677023,0.40483117754337467,0.9055046036239894,0.18264934233838673,2.23412423887765,0.1979921877956408,0.16641143126979768,0.5352196840053844,2.5323572339959477,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
6848,A,0,0.5666666666666667,0.5666666666666667,0.8,0,1,0.2333333333333334,1,0.8148562886915593,0.5488769342579918,0.1999758319500914,0.2007658330851573,0.8518805563907923,0.43868119929045896,0.5598962350764443,-0.21329157655969164,1.4414558407990639,0.6852976748718086,0.7012056380019355,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
44,B,1,0.7,0.5,0.7,0,1,0.19999999999999996,1,0.621348875697849,0.46441876691598516,0.28788634484644704,0.3517984957716923,0.7303573638451929,0.3010369433067974,1.3730881326061544,0.4250225939953734,-1.8372023468141836,-0.5285332061500967,0.6963700717220878,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1
7502,A,1,0.4,0.23333333333333334,0.4,0,0,0.16666666666666669,0,0.3999941384411341,0.6774585620090661,0.19112927538376573,0.07701797657799951,0.5146728239868922,0.6252820743476866,-0.7211878088715995,-0.4564748808050914,-0.2541662368334117,0.09553062695207616,-0.2509005992134659,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
25,A,0,0.36666666666666664,0.36666666666666664,0.7,0,1,0.3333333333333333,1,0.697308614461016,0.7145715889692248,0.31577957252148503,0.17566711396400694,0.7928923707924523,0.5890448602143264,0.6079395337394395,1.9614518237636474,-0.1262443794347809,-0.041297315340562746,1.5274523459795106,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
1061,A,1,0.8666666666666667,0.8666666666666667,0.8666666666666667,1,1,0.0,0,0.7830512409384854,0.27662836886174735,0.22134953064960633,0.10943763945519705,0.8310727469317662,0.2463548131671762,1.5059441239789821,0.2429696779808486,-0.020001487346713052,1.5261208087746898,-1.5384663450369873,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1
4156,B,1,0.7,0.5333333333333333,0.7,0,1,0.16666666666666663,1,0.606982921397732,0.5776863668866875,0.27804693265476305,0.4313494170506034,0.7162601145840285,0.3285016892920339,0.9573815707063207,0.059951149194505074,1.0154439738740972,0.35561895123829007,1.9474904481245392,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1
3497,B,1,0.4,0.1,0.4,0,0,0.30000000000000004,0,0.5081381340688192,0.9458459628284879,0.3414074079780926,0.27813057126279533,0.6760634187996517,0.6827772848603919,-0.49088206584929617,1.6461451009193007,1.355116890505849,0.24855880238092778,-0.44391200189358326,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1
2653,B,1,0.8,0.7333333333333333,0.8,1,1,0.06666666666666676,0,0.7158961287692698,0.2572977174536259,0.2504268008876818,0.3860000766664402,0.7870433523613874,0.15798077879042624,0.9238891053320395,-0.9745749714152614,-1.5548612911181614,0.49834986848772744,1.2184899218032264,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1
391,A,1,0.9666666666666667,0.8666666666666667,0.9666666666666667,1,1,0.09999999999999998,0,0.815096625198684,0.2525358678821865,0.016099908332512087,0.10848291298771989,0.8180735525833573,0.22514004130044496,0.03544172970632749,-2.5680291473060657,-0.31548848191869727,-0.0902899753499751,-1.3592765464060126,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6775,A,0,0.26666666666666666,0.26666666666666666,0.3333333333333333,0,0,0.06666666666666665,0,0.3189271828047356,0.6087633822457751,0.11066133566581367,0.16787000975685318,0.3942956104412421,0.5065702673285619,-1.1384069660402185,-0.5003904761090857,-0.19546645468291304,0.161819187389733,0.4436838775302538,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7906,A,1,0.6666666666666666,0.43333333333333335,0.6666666666666666,0,1,0.23333333333333328,1,0.4280282309554166,0.6594106150223499,0.26213743060620254,0.2694083862275202,0.577963440872048,0.48175986536788196,-0.6774670736283376,0.37447261177865754,-1.364431893862398,1.0926046453914615,-0.40152346607857137,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1
8875,A,0,0.4,0.4,0.6,0,0,0.19999999999999996,0,0.5715317454928003,0.6248609959056264,0.26811960368631227,0.1276349752469988,0.6864124840834367,0.5451068781603968,-0.11377230770809989,-0.5909720622866154,0.02366159086785671,-0.5870080726210718,-1.1801826846185797,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1
9899,B,1,0.5333333333333333,0.3333333333333333,0.5333333333333333,0,0,0.2,0,0.2171544037081674,0.6574742515404827,0.562169179144824,0.16680634200568598,0.6572460699726872,0.5478033766780885,0.34134443828389266,1.1540213572636873,-2.128717853578728,0.7955491540457075,-2.2850764380940967,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1
3146,B,0,0.6666666666666666,0.6666666666666666,0.6333333333333333,1,1,-0.033333333333333326,0,0.6768979686212021,0.508629454602683,0.2547993397070865,0.19962387625975858,0.7592241528745381,0.40709487129500854,1.2292674810165194,1.2793273227198214,1.3784387402568954,0.41540661299509846,0.09018863732990444,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1
8532,A,0,0.7666666666666667,0.7666666666666667,0.9666666666666667,1,1,0.19999999999999996,0,0.845793476020738,0.21330759105324273,0.08862443726823294,0.1810148705033836,0.8594599424314904,0.1746957450813513,0.924654000830791,-0.7583222031865294,0.8349628405889501,-0.43272320342588605,0.814262869037513,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
9487,A,1,0.9666666666666667,0.8666666666666667,0.9666666666666667,1,1,0.09999999999999998,0,0.9025256356236396,0.1267877552158114,0.09737092171689557,0.20813317457621483,0.9120168043267344,0.10039901722535254,0.8157924442978518,-1.1948344722977338,-0.0056189655076366056,1.080033266787163,1.4119352569526147,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
9703,A,0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0,1,0.3333333333333333,1,0.3613968922844973,0.6276220313530587,0.23390654650229104,0.209761262735368,0.5107703397958612,0.4959712415359044,-1.3294425011462314,0.2112934714174492,-1.1486648328537092,1.2900803173723454,0.7178080100357097,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1
3195,A,1,0.4,0.2,0.4,0,0,0.2,0,0.29626568373687007,0.6975444562799941,0.18350217608179328,0.09490637246406398,0.4254024621545873,0.631343042302042,-1.0831502260557206,0.625133767928624,1.2919411366225704,-0.3237027665822476,-1.0714692174211027,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
4445,A,0,0.4666666666666667,0.4666666666666667,0.6333333333333333,0,1,0.16666666666666663,1,0.5933154514991263,0.6215106180042351,0.174084820078935,0.21969161967967255,0.6641130579537838,0.48496994368677043,-0.07289600512739743,-0.030213751378044957,-1.2046213336822362,1.0304865363867661,-1.2904949773608416,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
8717,A,0,0.6666666666666666,0.6666666666666666,0.7,1,1,0.033333333333333326,0,0.7811385285277487,0.2573147334904501,0.05551746495089794,0.17345356087963978,0.7932891625993114,0.212682576699736,0.020998798819971937,-1.6237843180257128,0.8183993183212992,0.36345839410762637,-0.1569996702172628,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1
1536,B,1,0.7333333333333333,0.36666666666666664,0.7333333333333333,0,1,0.36666666666666664,1,0.6004288048408799,0.5756328170637769,0.20794116311251634,0.20861625659789412,0.6835161039085256,0.4555464535930313,0.05899479065320935,-0.36099507176527657,-0.502441701957883,-0.9195730298823025,-1.5566494542389513,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1
875,B,0,0.5333333333333333,0.5333333333333333,0.3,0,0,-0.23333333333333334,0,0.6470346052044241,0.8021310067343836,0.46722182392060757,0.024624059596703142,0.8119477407416704,0.7823792850201927,0.12551962054762003,-0.3395961557811601,0.16036366568980487,-1.8096880029090108,-2.831020599340725,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
8852,A,1,1.0,0.8333333333333334,1.0,1,1,0.16666666666666663,0,0.9145710369201195,0.35484518977207014,0.08223952484420576,0.034705017010745264,0.9215966742517421,0.3425302814248493,1.2457594905649194,-1.0283179356399388,-1.87071475441216,-1.8042991974665323,-0.8551077253861505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
9171,B,0,0.16666666666666666,0.16666666666666666,0.2,0,0,0.033333333333333354,0,0.329460076929981,0.8907687320455452,0.3961137606103857,0.05911543146149837,0.595070167496645,0.838110554118261,-0.4044838433257016,0.06122944764863261,-0.3714772871102915,-1.790639763668586,-1.9569578783665165,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2268,B,0,0.23333333333333334,0.23333333333333334,0.7,0,1,0.4666666666666666,1,0.5097546219575417,0.6329887439918478,0.2044313357431635,0.4234104371327912,0.6099761394326736,0.3649747031981231,0.6248033350255074,0.44639714947946735,0.5567690282809071,-0.7282444334917635,0.17107986210176426,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1
5844,A,1,0.7,0.7666666666666667,0.7,1,1,-0.06666666666666676,0,0.740768871271411,0.4551746264676048,0.15431425717440395,0.11145591839541075,0.7807719303376455,0.4044427204443699,0.6018038882736526,-0.24179022617613036,-2.1618753549541836,1.2796693294619215,1.1292785057494807,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
7009,A,1,0.2,0.2,0.2,0,0,0.0,0,0.2934516174049254,0.9303016345421592,0.11843729950364244,0.17626142414294688,0.3771332998081524,0.766325343555247,-1.366556612928946,0.1877460534307165,-0.7583266840014001,-1.2086579563357975,-1.2047201964452714,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1426,A,1,0.8666666666666667,0.8333333333333334,0.8666666666666667,1,1,0.033333333333333326,0,0.8014676193966894,0.3138899886038574,0.21968346716708992,0.41271540207089213,0.845081901112561,0.18434275575118866,0.7791101854566701,1.132519042238293,-0.06818374792584589,2.0725428647008015,-0.1973185497108095,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
2152,B,0,0.4666666666666667,0.4666666666666667,0.6,0,0,0.1333333333333333,0,0.6549637529929295,0.7486858265638467,0.19126082092631336,0.09866373076685352,0.7209556688448361,0.6748176897427922,-0.2715115496462052,0.24619970267879507,1.006438316255191,-1.4802040270407004,-0.008835386798477098,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1
3651,A,1,0.6666666666666666,0.43333333333333335,0.6666666666666666,0,1,0.23333333333333328,1,0.37156050082247805,0.46150106408024955,0.15051805289976375,0.2289964362099983,0.4661519906039813,0.35581896509875033,-0.8401244659524569,-0.1044972857515644,-0.7578183539779042,0.4356436938460455,0.05695408949354456,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1
5748,B,1,0.8,0.3333333333333333,0.8,0,1,0.46666666666666673,1,0.6141551667182419,0.7462019042398583,0.25552633682251547,0.20663023916047435,0.7127486835486238,0.592014026304775,-0.22124227795074375,0.1448649047002146,-0.7167796313070348,-0.476219156584348,1.446075257271749,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1
2689,A,0,0.5333333333333333,0.5333333333333333,0.5666666666666667,0,0,0.033333333333333326,0,0.6002421648712264,0.30464916694896726,0.06750248803245294,0.23689745957330977,0.6272268133528858,0.2324785532376318,-0.7895374609239515,-2.1673662454143763,-0.3986601287731764,1.0647591839740027,-0.15210102014946622,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1
9135,B,1,0.7,0.5666666666666667,0.7,0,1,0.1333333333333333,1,0.6600124186165516,0.712447999297777,0.24728271801209445,0.23142844253601746,0.7440854718314088,0.5475672684323908,-0.3539803438403067,-0.9893490261630331,-0.4278429467269822,0.12572166025444315,-0.07739701214176639,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1
5776,B,1,0.5333333333333333,0.4666666666666667,0.5333333333333333,0,0,0.06666666666666665,0,0.35127594630062825,0.6558010550967518,0.24732759783590064,0.31688701619123427,0.5117233081604616,0.4479862155320789,-0.5998660916189082,-0.8273068663046149,-0.5023183631869328,-0.7641993343636917,0.033964133770974306,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0
727,A,1,0.7666666666666667,0.9,0.7666666666666667,1,1,-0.1333333333333333,0,0.6943182080187167,0.49519973380424326,0.19150629215493206,0.2753211842617418,0.7528581945803275,0.3588607566471597,-0.2584004554681235,-1.3159017836240094,-0.6558490888385612,0.3764551592101874,-0.05208726530650062,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1
590,B,1,0.7333333333333333,0.6666666666666666,0.7333333333333333,1,1,0.06666666666666665,0,0.5460449098280638,0.20632921099166207,0.20873173899213754,0.6518600833372858,0.6407997452239846,0.0718314343197208,-0.48547818635361034,-1.8757841160771553,-1.1285935447092847,1.721243837499543,0.6888078845494705,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0
