user_id,pair_rank_score,target
3631,1.930436,0.0
3632,3.3153105,0.0
3633,1.3295324,0.0
3634,2.5267878,0.0
3635,5.150022,1.0
3636,5.754472,13.0
3637,1.4823911,1.0
3638,7.885209,7.0
3639,3.2940333,4.0
3640,2.7250514,6.0
3641,0.46763664,1.0
3642,3.927376,2.0
3643,7.9874477,10.0
3644,1.930436,0.0
3645,5.7557755,2.0
3646,5.5697775,11.0
3647,0.46763664,0.0
3648,4.6179957,1.0
3649,5.2778754,0.0
3650,0.46763664,0.0
3651,4.9730806,1.0
3652,4.4775596,2.0
3653,3.4817493,2.0
3654,4.1889825,4.0
3655,5.142768,5.0
3656,7.057507,11.0
3657,4.826081,9.0
3658,1.2611631,0.0
3659,4.731862,11.0
3660,0.46763664,3.0
3661,5.1438375,6.0
3662,3.3425817,7.0
3663,5.8359632,6.0
3664,8.744738,8.0
3665,2.6108224,2.0
3666,5.2574644,1.0
3667,4.4015183,0.0
3668,4.915395,7.0
3669,3.5687213,4.0
3670,5.404483,1.0
3671,8.195849,12.0
3672,1.9954292,0.0
3673,5.0225315,0.0
3674,4.7308536,2.0
3675,2.102716,0.0
3676,7.2284408,9.0
3677,5.197654,4.0
3678,8.997312,11.0
3679,7.247486,4.0
3680,5.1570277,4.0
3681,6.859711,9.0
3682,4.3346114,0.0
3683,2.9996243,5.0
3684,8.552114,5.0
3685,0.46763664,0.0
3686,3.669522,6.0
3687,4.936403,4.0
3688,5.422281,2.0
3689,5.6308236,3.0
3690,3.9593117,1.0
3691,5.456298,11.0
3692,5.108154,8.0
3693,8.076586,12.0
3694,0.46763664,0.0
3695,5.834377,0.0
3696,4.8646317,8.0
3697,2.2496417,0.0
3698,3.2954066,0.0
3699,4.863699,17.0
3700,3.4095705,0.0
3701,6.623717,11.0
3702,5.864431,5.0
3703,4.1407895,2.0
3704,4.8635273,12.0
3705,2.146053,0.0
3706,4.7611127,4.0
3707,6.7979174,7.0
3708,1.7323995,0.0
3709,4.5873785,2.0
3710,3.698045,6.0
3711,6.3909564,6.0
3712,4.986196,5.0
3713,4.3841763,9.0
3714,4.832058,0.0
3715,2.8258934,8.0
3716,6.1961985,15.0
3717,0.46763664,2.0
3718,4.476415,4.0
3719,6.0929365,10.0
3720,2.5898113,1.0
3721,3.371192,3.0
3722,5.2633452,4.0
3723,3.9545352,4.0
3724,2.3035676,0.0
3725,5.512574,4.0
3726,3.901849,1.0
3727,3.9263537,2.0
3728,5.505196,1.0
3729,6.3603535,2.0
3730,2.2496417,1.0
3731,4.073683,0.0
3732,5.7854276,3.0
3733,0.46763664,0.0
3734,1.4183758,3.0
3735,3.8177779,0.0
3736,0.46763664,0.0
3737,5.9635406,7.0
3738,5.7582083,0.0
3739,5.414118,9.0
3740,7.46474,7.0
3741,3.2637494,6.0
3742,4.5335913,3.0
3743,3.8952997,2.0
3744,6.263589,8.0
3745,5.9016247,6.0
3746,5.8993,2.0
3747,5.401791,3.0
3748,5.44824,7.0
3749,4.255587,7.0
3750,5.4327984,3.0
3751,8.422907,7.0
3752,5.124674,5.0
3753,3.7413905,7.0
3754,6.477513,13.0
3755,3.8225672,1.0
3756,3.2848234,0.0
3757,6.610383,8.0
3758,4.401064,2.0
3759,2.9605706,0.0
3760,5.547435,2.0
3761,6.785071,2.0
3762,6.577276,14.0
3763,4.6575913,1.0
3764,5.743135,6.0
3765,6.2274303,9.0
3766,4.73102,3.0
3767,2.7805917,1.0
3768,6.478343,5.0
3769,1.3346674,0.0
3770,2.090258,0.0
3771,8.192586,13.0
3772,5.58611,0.0
3773,4.676515,0.0
3774,4.21434,0.0
3775,0.46763664,0.0
3776,0.98045474,0.0
3777,4.611851,6.0
3778,2.9741433,1.0
3779,2.277966,0.0
3780,6.6704054,5.0
3781,2.7391865,0.0
3782,1.5172967,1.0
3783,4.7452903,7.0
3784,3.6578448,1.0
3785,6.0384464,6.0
3786,1.8692437,0.0
3787,5.8183227,0.0
3788,1.1417458,0.0
3789,5.2428927,8.0
3790,4.8838634,7.0
3791,5.780834,6.0
3792,6.794923,1.0
3793,4.180127,11.0
3794,5.4445715,11.0
3795,4.2893715,4.0
3796,5.2492347,9.0
3797,2.7252023,2.0
3798,6.0227785,8.0
3799,5.5466175,11.0
3800,4.0649343,9.0
3801,2.852716,0.0
3802,5.2308006,4.0
3803,6.72206,8.0
3804,7.0099916,8.0
3805,3.735405,0.0
3806,4.659028,1.0
3807,0.46763664,0.0
3808,3.330765,2.0
3809,7.5849915,10.0
3810,5.0908227,0.0
3811,6.2146606,6.0
3812,4.3183975,4.0
3813,6.788722,11.0
3814,0.46763664,0.0
3815,4.915919,4.0
3816,5.64036,8.0
3817,0.46763664,0.0
3818,1.8891643,0.0
3819,3.3839319,1.0
3820,4.895997,10.0
3821,4.049395,4.0
3822,2.2124,0.0
3823,7.8854246,5.0
3824,7.1271157,8.0
3825,7.5871973,10.0
3826,6.08809,11.0
3827,4.5877647,4.0
3828,4.4492435,0.0
3829,1.6097459,0.0
3830,1.2152954,0.0
3831,2.4585211,4.0
3832,5.1775494,3.0
3833,6.2354217,10.0
3834,7.232548,14.0
3835,5.7184916,2.0
3836,4.2393484,5.0
3837,7.382093,10.0
3838,3.718505,9.0
3839,4.8666954,8.0
3840,5.002205,0.0
3841,4.520528,4.0
3842,4.9810276,6.0
3843,5.247608,8.0
3844,3.0178275,2.0
3845,3.4702315,13.0
3846,2.3782713,0.0
3847,1.3346674,0.0
3848,5.6213713,6.0
3849,2.2496417,0.0
3850,1.7701999,0.0
3851,5.2966037,8.0
3852,4.557996,2.0
3853,3.3229697,0.0
3854,5.638996,12.0
3855,4.060681,2.0
3856,6.3479075,10.0
3857,4.163554,3.0
3858,4.7626705,0.0
3859,6.108501,10.0
3860,6.7411,4.0
3861,3.561914,3.0
3862,4.5422487,0.0
3863,4.660977,5.0
3864,4.7950153,7.0
3865,2.2496417,0.0
3866,0.46763664,0.0
3867,4.691072,0.0
3868,5.2222157,5.0
3869,0.46763664,0.0
3870,5.5006747,6.0
3871,5.117676,4.0
3872,4.2262664,9.0
3873,2.2496417,3.0
3874,6.4789596,10.0
3875,5.560601,4.0
3876,4.9523025,7.0
3877,5.8811636,19.0
3878,2.8319902,0.0
3879,5.25331,2.0
3880,4.8713284,9.0
3881,6.187233,11.0
3882,7.35122,14.0
3883,3.8821957,5.0
3884,3.7695372,0.0
3885,1.3906783,0.0
3886,4.987277,7.0
3887,4.9808517,3.0
3888,3.1725466,5.0
3889,0.46763664,0.0
3890,3.2848234,0.0
3891,3.7594297,0.0
3892,4.8219666,5.0
3893,5.4011855,9.0
3894,3.5412507,2.0
3895,7.4753613,7.0
3896,0.46763664,0.0
3897,7.335029,13.0
3898,6.2107334,8.0
3899,4.9044337,2.0
3900,0.46763664,2.0
3901,3.7658908,1.0
3902,5.6561975,3.0
3903,7.0126133,13.0
3904,7.973645,4.0
3905,5.8875237,2.0
3906,0.46763664,0.0
3907,4.115548,1.0
3908,3.4265175,5.0
3909,3.0556479,0.0
3910,0.46763664,0.0
3911,4.300543,0.0
3912,2.2178893,0.0
3913,5.0507264,6.0
3914,4.812088,7.0
3915,7.800679,11.0
3916,6.03889,6.0
3917,4.0429564,2.0
3918,5.8895855,4.0
3919,4.9350195,8.0
3920,3.233001,2.0
3921,4.4420133,9.0
3922,0.46763664,1.0
3923,5.406562,5.0
3924,5.8926425,5.0
3925,0.98045474,2.0
3926,6.3916845,10.0
3927,5.2785335,9.0
3928,2.8553395,0.0
3929,4.987919,10.0
3930,3.0070617,5.0
3931,7.5302715,12.0
3932,3.378626,6.0
3933,0.46763664,0.0
3934,5.294343,12.0
3935,2.490377,0.0
3936,5.177492,4.0
3937,0.46763664,1.0
3938,7.2821293,0.0
3939,3.4159656,2.0
3940,6.9262934,11.0
3941,1.1785402,1.0
3942,2.1462665,3.0
3943,4.139317,4.0
3944,5.699171,0.0
3945,3.8815982,2.0
3946,3.4157314,0.0
3947,3.8900535,0.0
3948,0.46763664,0.0
3949,5.136425,0.0
3950,4.885941,9.0
3951,7.5082827,9.0
3952,5.7907863,3.0
3953,2.277966,1.0
3954,3.005379,0.0
3955,4.452909,3.0
3956,5.7445135,5.0
3957,3.6487567,2.0
3958,5.3392534,1.0
3959,6.7761693,14.0
3960,8.104395,8.0
3961,6.3144593,13.0
3962,7.6538515,9.0
3963,6.8262243,9.0
3964,0.46763664,0.0
3965,5.379617,0.0
3966,1.770779,0.0
3967,5.0750465,7.0
3968,8.361356,14.0
3969,7.0280437,13.0
3970,4.9149365,5.0
3971,4.9760337,11.0
3972,6.0771117,3.0
3973,5.5431433,7.0
3974,4.988595,0.0
3975,1.1951668,1.0
3976,5.552965,7.0
3977,1.3295324,0.0
3978,1.3039705,0.0
3979,6.772064,11.0
3980,6.9749,10.0
3981,4.0945215,1.0
3982,2.9574356,1.0
3983,1.4823911,0.0
3984,7.2084,7.0
3985,0.46763664,0.0
3986,5.1965504,2.0
3987,7.522091,5.0
3988,7.582332,9.0
3989,4.809934,1.0
3990,5.0880895,3.0
3991,3.8516924,1.0
3992,1.3743455,0.0
3993,4.6272607,7.0
3994,6.7763457,7.0
3995,2.378422,0.0
3996,2.7391865,0.0
3997,7.332244,1.0
3998,5.659515,10.0
3999,4.2291403,1.0
4000,7.560749,3.0
4001,6.372015,4.0
4002,6.937211,9.0
4003,6.4002237,11.0
4004,3.972461,4.0
4005,5.264259,5.0
4006,5.3686056,8.0
4007,4.420006,4.0
4008,5.263088,3.0
4009,8.243849,14.0
4010,1.7111372,0.0
4011,4.771945,0.0
4012,2.0629122,0.0
4013,2.7250514,1.0
4014,5.6692863,8.0
4015,0.46763664,0.0
4016,4.5447392,12.0
4017,5.307237,0.0
4018,5.505762,1.0
4019,7.7334824,10.0
4020,2.2496417,3.0
4021,2.4440725,1.0
4022,0.46763664,3.0
4023,7.654271,10.0
4024,0.46763664,0.0
4025,7.5643106,6.0
4026,5.721695,7.0
4027,6.487393,7.0
4028,5.8331027,7.0
4029,5.298868,9.0
4030,6.8940187,9.0
4031,4.0604825,0.0
4032,4.864857,8.0
4033,4.108402,1.0
4034,5.390812,11.0
4035,5.591562,8.0
4036,0.46763664,0.0
4037,4.726161,3.0
4038,6.797532,13.0
4039,6.228618,10.0
4040,2.9564793,0.0
4041,4.6378984,2.0
4042,6.9898243,7.0
4043,6.0216064,13.0
4044,4.9329314,11.0
4045,6.989456,7.0
4046,0.46763664,0.0
4047,1.3906783,1.0
4048,5.5421233,11.0
4049,3.7557843,0.0
4050,3.7094061,2.0
4051,8.875386,10.0
4052,1.1951668,4.0
4053,6.359117,6.0
4054,1.6445395,0.0
4055,4.345347,1.0
4056,3.9487464,4.0
4057,3.2622,8.0
4058,6.305457,4.0
4059,4.9015355,7.0
4060,2.454367,0.0
4061,2.7680936,12.0
4062,6.104868,12.0
4063,1.3906783,0.0
4064,4.632618,6.0
4065,4.987919,0.0
4066,5.2195745,4.0
4067,0.46763664,0.0
4068,6.9006395,2.0
4069,5.7714033,3.0
4070,7.283191,12.0
4071,3.4173331,0.0
4072,3.7112982,2.0
4073,4.892589,3.0
4074,3.2913022,0.0
4075,2.9887285,4.0
4076,4.150937,5.0
4077,3.8009393,2.0
4078,5.335992,5.0
4079,4.785549,10.0
4080,2.1638546,5.0
4081,5.0550776,4.0
4082,6.007285,13.0
4083,2.8064039,4.0
4084,6.9855027,11.0
4085,6.639135,6.0
4086,6.84551,10.0
4087,3.9556015,2.0
4088,6.805319,9.0
4089,0.46763664,0.0
4090,6.19119,3.0
4091,5.7111025,1.0
4092,2.8660395,0.0
4093,5.657259,4.0
4094,5.915231,16.0
4095,4.6435494,8.0
4096,3.5068836,1.0
4097,0.46763664,0.0
4098,5.279498,10.0
4099,6.299503,9.0
4100,5.629783,11.0
4101,1.5493895,0.0
4102,7.8541384,4.0
4103,5.259498,6.0
4104,4.4481344,13.0
4105,5.3359456,8.0
4106,4.0359154,3.0
4107,5.2335324,9.0
4108,5.009421,6.0
4109,4.4610977,1.0
4110,4.675488,0.0
4111,1.9204429,2.0
4112,4.0052185,19.0
4113,1.3346674,2.0
4114,4.707182,0.0
4115,5.916371,8.0
4116,4.6321898,2.0
4117,4.3924074,2.0
4118,3.7876475,15.0
4119,5.1983624,5.0
4120,4.2266507,0.0
4121,3.3007104,3.0
4122,5.3773546,0.0
4123,5.070576,9.0
4124,0.4963569,0.0
4125,5.234772,7.0
4126,3.024217,0.0
4127,3.8606603,1.0
4128,3.35483,2.0
4129,4.1175957,0.0
4130,3.8388135,2.0
4131,3.1842937,1.0
4132,4.0072227,0.0
4133,7.0277863,6.0
4134,5.8355494,5.0
4135,6.140024,11.0
4136,7.0543747,0.0
4137,6.3508925,10.0
4138,2.9525883,0.0
4139,4.5945425,8.0
4140,5.7512136,1.0
4141,4.8543787,0.0
4142,3.5761666,2.0
4143,5.3075895,6.0
4144,3.711696,10.0
4145,3.125357,0.0
4146,7.60925,0.0
4147,5.8823876,7.0
4148,2.5897317,12.0
4149,7.5639157,6.0
4150,4.8100696,3.0
4151,7.9901953,8.0
4152,1.4823911,0.0
4153,5.1550784,11.0
4154,3.8403394,2.0
4155,5.3969336,12.0
4156,3.3214035,4.0
4157,2.4818256,0.0
4158,3.9939926,2.0
4159,2.2496417,3.0
4160,4.4772606,6.0
4161,2.2496417,0.0
4162,4.063123,0.0
4163,1.8759559,1.0
4164,3.1527479,0.0
4165,5.7393084,3.0
4166,4.079034,5.0
4167,7.471586,11.0
4168,5.800866,7.0
4169,6.2361217,0.0
4170,5.1629214,5.0
4171,4.908031,7.0
4172,5.2348166,3.0
4173,5.517115,6.0
4174,0.46763664,9.0
4175,3.5089173,0.0
4176,4.1148467,2.0
4177,4.6225967,3.0
4178,7.9971676,11.0
4179,3.840182,5.0
4180,4.9836836,9.0
4181,3.8769305,3.0
4182,4.5269876,2.0
4183,6.404352,7.0
4184,2.2663224,1.0
4185,7.0012193,8.0
4186,4.521258,5.0
4187,7.7331815,6.0
4188,5.136572,8.0
4189,4.9548564,5.0
4190,4.213306,2.0
4191,5.631116,7.0
4192,6.8519344,5.0
4193,1.1951668,1.0
4194,5.818446,5.0
4195,3.5201688,2.0
4196,4.2546644,4.0
4197,5.3584867,3.0
4198,5.8911266,9.0
4199,7.1024885,11.0
4200,5.9211054,1.0
4201,5.69459,10.0
4202,4.180089,1.0
4203,2.1118774,11.0
4204,4.5630703,5.0
4205,3.5342543,6.0
4206,5.8531294,2.0
4207,2.6934714,6.0
4208,6.227438,5.0
4209,6.389025,6.0
4210,1.6746757,1.0
4211,6.888238,10.0
4212,4.0774546,14.0
4213,3.153549,0.0
4214,4.135278,4.0
4215,4.8559456,8.0
4216,6.208556,7.0
4217,0.86247283,0.0
4218,4.5411634,1.0
4219,5.500656,1.0
4220,4.3989964,3.0
4221,5.540518,2.0
4222,1.1417458,0.0
4223,8.088257,12.0
4224,4.2898235,6.0
4225,3.4027755,4.0
4226,4.545689,4.0
4227,4.567674,1.0
4228,4.805371,8.0
4229,6.8387465,9.0
4230,2.84397,2.0
4231,5.51437,0.0
4232,2.4518046,6.0
4233,5.549278,2.0
4234,4.477341,13.0
4235,4.738064,8.0
4236,4.889359,6.0
4237,4.984154,3.0
4238,4.842919,2.0
4239,4.8623443,6.0
4240,4.5324836,4.0
4241,2.7429068,11.0
4242,1.7729758,0.0
4243,7.911352,13.0
4244,3.4231112,4.0
4245,5.4402094,6.0
4246,0.46763664,0.0
4247,2.2496417,0.0
4248,4.8300095,4.0
4249,3.6549246,0.0
4250,3.679539,0.0
4251,1.4823911,0.0
4252,0.46763664,0.0
4253,2.2496417,0.0
4254,4.0604825,15.0
4255,5.1800933,6.0
4256,8.051988,11.0
4257,3.6869638,0.0
4258,0.46763664,0.0
4259,2.7828643,0.0
4260,4.309726,5.0
4261,5.044364,8.0
4262,5.3860145,3.0
4263,5.8984857,2.0
4264,6.2300773,0.0
4265,2.2496417,4.0
4266,1.3039705,0.0
4267,3.0280478,0.0
4268,2.439654,1.0
4269,3.0007565,0.0
4270,4.642382,2.0
4271,4.7824717,2.0
4272,4.527675,8.0
4273,8.095792,14.0
4274,6.2145944,7.0
4275,4.416651,5.0
4276,4.1021233,5.0
4277,5.1450744,2.0
4278,1.2917687,1.0
4279,2.2496417,0.0
4280,2.959249,1.0
4281,1.5762271,3.0
4282,2.7386713,0.0
4283,0.46763664,0.0
4284,4.206871,13.0
4285,7.3222356,14.0
4286,7.891856,10.0
4287,6.7941813,8.0
4288,3.9756014,0.0
4289,5.0678005,1.0
4290,6.00144,8.0
4291,5.535744,7.0
4292,3.914334,7.0
4293,5.347369,4.0
4294,5.804389,13.0
4295,4.709164,4.0
4296,6.531519,7.0
4297,1.5732363,1.0
4298,5.9687014,6.0
4299,5.460911,5.0
4300,1.7323995,0.0
4301,4.462383,4.0
4302,6.9597073,9.0
4303,5.455078,10.0
4304,2.295037,0.0
4305,5.3160625,0.0
4306,8.447251,10.0
4307,0.87777287,0.0
4308,5.336882,2.0
4309,4.6317987,9.0
4310,4.4871087,3.0
4311,3.5793176,1.0
4312,5.6471696,11.0
4313,6.7660065,10.0
4314,5.9122963,0.0
4315,4.006689,1.0
4316,3.6921725,7.0
4317,4.4028454,4.0
4318,5.562353,9.0
4319,4.575675,4.0
4320,6.6907997,17.0
4321,5.5550227,3.0
4322,5.6582837,9.0
4323,5.295516,5.0
4324,4.896179,4.0
4325,3.8850563,1.0
4326,6.960855,6.0
4327,4.6679335,9.0
4328,4.9450364,8.0
4329,3.966448,0.0
4330,6.870192,8.0
4331,6.0312896,0.0
4332,4.7399025,5.0
4333,8.754763,10.0
4334,5.7604094,1.0
4335,2.2496417,2.0
4336,1.930436,0.0
4337,4.282023,2.0
4338,3.9681137,1.0
4339,4.84399,7.0
4340,6.0937257,4.0
4341,4.978235,2.0
4342,2.555411,0.0
4343,5.2965765,10.0
4344,3.5524206,3.0
4345,6.1937404,6.0
4346,2.2496417,4.0
4347,3.6961825,12.0
4348,0.46763664,0.0
4349,5.2932677,0.0
4350,3.6849334,6.0
4351,0.46763664,0.0
4352,4.315256,8.0
4353,5.507588,9.0
4354,1.7231765,0.0
4355,5.416772,6.0
4356,0.46763664,0.0
4357,5.869947,4.0
4358,3.7285557,2.0
4359,5.722163,4.0
4360,3.3673978,2.0
4361,7.3470044,9.0
4362,2.2496417,1.0
4363,8.619806,12.0
4364,0.46763664,0.0
4365,2.2496417,3.0
4366,0.46763664,1.0
4367,4.52944,8.0
4368,0.46763664,0.0
4369,1.5762271,0.0
4370,6.6568327,8.0
4371,5.436463,9.0
4372,2.2359467,0.0
4373,4.550704,0.0
4374,6.152403,21.0
4375,6.6872454,2.0
4376,3.1350427,0.0
4377,6.735643,5.0
4378,4.787594,2.0
4379,4.5756435,0.0
4380,5.002695,2.0
4381,8.033815,11.0
4382,6.5739136,4.0
4383,5.797607,7.0
4384,4.5829325,2.0
4385,4.3374987,6.0
4386,5.9220862,9.0
4387,5.364884,10.0
4388,4.2928023,3.0
4389,5.895516,5.0
4390,3.310992,3.0
4391,4.9450364,2.0
4392,3.6838284,5.0
4393,5.811344,11.0
4394,4.413712,0.0
4395,4.9698377,0.0
4396,4.5212803,3.0
4397,5.8753557,5.0
4398,3.8565085,3.0
4399,6.287654,8.0
4400,0.46763664,0.0
4401,1.2917687,0.0
4402,5.9096203,10.0
4403,9.3266945,10.0
4404,3.2474477,1.0
4405,5.3746176,0.0
4406,6.9185815,5.0
4407,1.4183758,0.0
4408,3.9402344,6.0
4409,2.1605988,0.0
4410,2.2496417,3.0
4411,2.0370276,0.0
4412,2.5621543,0.0
4413,6.461985,6.0
4414,0.895104,0.0
4415,2.0629122,0.0
4416,2.3428397,0.0
4417,7.500268,11.0
4418,5.470757,8.0
4419,4.845687,0.0
4420,3.306315,1.0
4421,3.5597417,9.0
4422,4.0514355,4.0
4423,1.3346674,0.0
4424,7.905545,8.0
4425,3.8886163,2.0
4426,5.768099,9.0
4427,2.2496417,1.0
4428,6.760461,7.0
4429,2.7451766,1.0
4430,2.581738,0.0
4431,3.357986,2.0
4432,2.2496417,4.0
4433,3.0676196,5.0
4434,4.02144,3.0
4435,4.4508414,3.0
4436,5.456461,6.0
4437,2.9871542,0.0
4438,0.46763664,5.0
4439,4.5379553,2.0
4440,4.8050766,0.0
4441,4.5005074,3.0
4442,5.403244,12.0
4443,4.769507,14.0
4444,0.46763664,0.0
4445,5.303632,4.0
4446,2.0629122,2.0
4447,4.307129,0.0
4448,6.7503157,2.0
4449,4.152789,6.0
4450,6.832973,5.0
4451,4.3491764,1.0
4452,7.258012,12.0
4453,5.111868,2.0
4454,5.185122,3.0
4455,1.4183758,0.0
4456,5.658922,12.0
4457,6.386202,5.0
4458,5.43554,1.0
4459,2.1293328,0.0
4460,2.5374682,4.0
4461,3.6425188,4.0
4462,2.9529352,0.0
4463,1.3906783,2.0
4464,0.46763664,0.0
4465,4.9515114,6.0
4466,4.917224,5.0
4467,5.0196195,2.0
4468,4.424672,0.0
4469,1.9375302,0.0
4470,4.8625326,5.0
4471,5.0425715,4.0
4472,0.87777287,0.0
4473,3.346373,3.0
4474,4.6970644,9.0
4475,3.9532864,2.0
4476,4.1373773,0.0
4477,3.4510884,2.0
4478,7.8794365,10.0
4479,4.843136,11.0
4480,5.6113563,2.0
4481,5.2527046,4.0
4482,8.298625,18.0
4483,4.1860595,1.0
4484,2.0778415,0.0
4485,5.613612,7.0
4486,7.2694902,8.0
4487,6.780614,4.0
4488,0.46763664,2.0
4489,7.024555,2.0
4490,6.348542,15.0
4491,6.5357685,13.0
4492,2.59935,0.0
4493,4.8414164,6.0
4494,5.6714687,6.0
4495,5.256692,12.0
4496,6.378174,10.0
4497,6.0773377,13.0
4498,5.9304676,3.0
4499,0.46763664,0.0
4500,5.631479,6.0
4501,6.281591,1.0
4502,8.610416,12.0
4503,4.4254837,8.0
4504,7.5425105,4.0
4505,3.9101536,11.0
4506,2.857487,0.0
4507,7.7766027,12.0
4508,4.381367,6.0
4509,3.7598143,3.0
4510,5.225724,7.0
4511,5.96113,3.0
4512,8.346332,12.0
4513,3.3201716,0.0
4514,4.7179365,0.0
4515,5.425449,3.0
4516,2.2496417,4.0
4517,0.46763664,0.0
4518,2.4592512,1.0
4519,7.4710264,11.0
4520,4.451607,4.0
4521,4.8235526,2.0
4522,5.9895043,7.0
4523,2.7250514,0.0
4524,0.46763664,0.0
4525,6.677034,10.0
4526,3.4383297,0.0
4527,7.3973584,9.0
4528,6.787893,0.0
4529,2.2496417,0.0
4530,2.9018629,4.0
4531,6.582546,8.0
4532,3.7447572,0.0
4533,4.3503966,3.0
4534,6.002634,3.0
4535,4.865919,12.0
4536,0.46763664,1.0
4537,5.4597774,7.0
4538,6.3151064,13.0
4539,6.2996063,9.0
4540,2.2454412,12.0
4541,6.852277,0.0
4542,3.967213,5.0
4543,5.583384,6.0
4544,5.5857124,1.0
4545,5.1065707,13.0
4546,3.1319277,1.0
4547,8.106394,12.0
4548,7.0134673,4.0
4549,5.4441795,4.0
4550,3.6782184,6.0
4551,3.5001423,2.0
4552,2.8721406,0.0
4553,5.4080367,8.0
4554,4.7369285,3.0
4555,5.877485,5.0
4556,6.2327995,14.0
4557,6.906238,11.0
4558,4.9465666,5.0
4559,3.3916059,0.0
4560,8.234929,13.0
4561,3.3104591,3.0
4562,6.9360924,10.0
4563,2.2663224,0.0
4564,6.299739,17.0
4565,7.987665,7.0
4566,1.9056588,2.0
4567,4.137933,2.0
4568,5.873105,12.0
4569,1.9902371,3.0
4570,5.7037354,3.0
4571,0.46763664,2.0
4572,4.049799,0.0
4573,5.1544685,7.0
4574,5.2682247,1.0
4575,6.289345,11.0
4576,4.7893248,7.0
4577,4.8084126,4.0
4578,3.7724583,0.0
4579,3.9206169,2.0
4580,3.8777392,3.0
4581,4.17318,4.0
4582,5.287387,4.0
4583,0.46763664,0.0
4584,5.484145,8.0
4585,5.311215,1.0
4586,5.825756,7.0
4587,4.113541,3.0
4588,4.8247805,1.0
4589,5.552117,4.0
4590,2.2496417,2.0
4591,3.9730804,8.0
4592,4.4207473,4.0
4593,5.2120137,4.0
4594,0.46763664,0.0
4595,4.167205,2.0
4596,3.2854333,1.0
4597,3.7157915,1.0
4598,4.1795907,7.0
4599,4.9452877,1.0
4600,4.4161563,0.0
4601,3.744211,2.0
4602,4.245909,0.0
4603,5.7790794,5.0
4604,3.4739997,2.0
4605,5.2854395,4.0
4606,3.231032,0.0
4607,4.116815,5.0
4608,3.1654992,0.0
4609,4.836094,4.0
4610,2.8166535,3.0
4611,3.2769933,2.0
4612,6.939636,4.0
4613,3.4005225,1.0
4614,2.1638546,0.0
4615,0.46763664,0.0
4616,4.197742,0.0
4617,2.138503,0.0
4618,6.786587,3.0
4619,7.2872386,5.0
4620,6.0735154,2.0
4621,1.9831928,1.0
4622,7.1458597,8.0
4623,5.465301,3.0
4624,5.3517165,11.0
4625,7.339706,12.0
4626,4.2898884,8.0
4627,3.9789245,5.0
4628,4.9785995,6.0
4629,2.2496417,2.0
4630,0.46763664,0.0
4631,0.46763664,0.0
4632,5.6832585,10.0
4633,5.890848,7.0
4634,4.6204348,0.0
4635,3.220479,0.0
4636,2.7391865,3.0
4637,1.8093609,0.0
4638,7.0102377,6.0
4639,4.5169196,4.0
4640,3.711696,5.0
4641,0.46763664,0.0
4642,4.5084414,10.0
4643,3.549538,6.0
4644,5.6766376,3.0
4645,4.1608396,0.0
4646,0.46763664,0.0
4647,3.5434718,2.0
4648,1.930436,8.0
4649,6.1667366,9.0
4650,0.46763664,0.0
4651,1.2715272,0.0
4652,0.46763664,0.0
4653,3.040164,0.0
4654,4.870723,2.0
4655,6.3995643,9.0
4656,4.11306,0.0
4657,4.269568,4.0
4658,5.1540017,4.0
4659,6.411957,6.0
4660,5.293121,5.0
4661,4.253005,1.0
4662,4.5199947,6.0
4663,5.3464465,8.0
4664,6.719468,6.0
4665,4.175255,1.0
4666,4.251997,1.0
4667,1.8820802,1.0
4668,4.2292356,6.0
4669,4.5575223,12.0
4670,4.2092066,3.0
4671,1.4183758,0.0
4672,7.414551,13.0
4673,3.5106921,0.0
4674,0.46763664,0.0
4675,7.3374186,9.0
4676,4.43576,1.0
4677,3.3012471,5.0
4678,5.364269,7.0
4679,0.46763664,0.0
4680,5.2504263,6.0
4681,4.932723,9.0
4682,4.708505,0.0
4683,4.634763,3.0
4684,0.46763664,0.0
4685,4.3963375,4.0
4686,5.700513,7.0
4687,6.491164,10.0
4688,7.8575077,9.0
4689,5.5133276,17.0
4690,0.46763664,0.0
4691,3.5098987,6.0
4692,1.7729758,0.0
4693,0.46763664,11.0
4694,5.0292664,6.0
4695,7.903904,11.0
4696,2.5662563,4.0
4697,0.86247283,0.0
4698,4.2154646,8.0
4699,5.7446747,2.0
4700,3.5299141,0.0
4701,4.0709443,0.0
4702,5.841934,2.0
4703,0.46763664,0.0
4704,4.188859,2.0
4705,1.3295324,5.0
4706,5.54066,5.0
4707,0.46763664,0.0
4708,5.753495,0.0
4709,4.453958,0.0
4710,5.705612,6.0
4711,0.46763664,0.0
4712,6.9499264,2.0
4713,4.7128634,4.0
4714,8.781993,10.0
4715,7.426201,8.0
4716,2.0275,1.0
4717,4.3154287,11.0
4718,6.175945,13.0
4719,5.1892624,4.0
4720,5.5116086,0.0
4721,8.056068,9.0
4722,6.7731643,4.0
4723,4.4258704,2.0
4724,6.8097386,13.0
4725,2.9606273,0.0
4726,4.8548784,10.0
4727,2.9440322,4.0
4728,4.2584047,3.0
4729,1.4183758,0.0
4730,0.74694175,0.0
4731,4.5694838,4.0
4732,4.57244,4.0
4733,5.327719,11.0
4734,5.049808,0.0
4735,1.734835,1.0
4736,6.7801933,6.0
4737,4.3886957,1.0
