user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
1293,incentive_dependent,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.2434396989857148,0.3064528473953885,0.3814764877940392,0.1786259282832703,0.624916186779754,0.4850787756786587
1294,forgetful_responsive,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0.2948021237224814,0.7785250423631521,0.2995903770113538,0.0974281062627361,0.5943925007338353,0.8759531486258882
1295,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7924886345837958,0.9757510283006224,0.0403793199907493,0.020283958803315,0.8328679545745451,0.99
1296,incentive_dependent,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.1925551048162855,0.3641425463544893,0.4230555249931009,0.1475860234763548,0.6156106298093864,0.5117285698308441
1297,forgetful_responsive,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.3047578559984777,0.7822579879056473,0.1984074072858926,0.0674143719398686,0.5031652632843703,0.8496723598455159
1298,intermittent_unstable,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.3795410402677909,0.5355770711221306,0.1929091471846157,0.1013240553218304,0.5724501874524067,0.6369011264439611
1299,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7666074698516057,0.99,0.065968714700819,0.01,0.8325761845524248,0.99
1300,incentive_dependent,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1813903657982412,0.3276752336591775,0.3893282945184924,0.1641719521660007,0.5707186603167337,0.4918471858251783
1301,highly_compliant,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7255913481542337,0.956063344301697,0.0078331213225457,0.0439366556983029,0.7334244694767794,0.99
1302,habit_forming_candidate,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1285077574963855,0.861846269361433,0.0957636575644849,0.0300195547433431,0.2242714150608704,0.8918658241047762
1303,forgetful_responsive,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0.3618423905012039,0.6913597046014274,0.2298614407184517,0.0781515783839489,0.5917038312196556,0.7695112829853763
1304,habit_forming_candidate,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2301059152444367,0.8883389245500914,0.0871100476426111,0.0429921471185127,0.3172159628870479,0.9313310716686042
1305,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1299214810107991,0.7760695431355866,0.1173618614438113,0.0222308912564893,0.2472833424546105,0.7983004343920759
1306,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.7352995818032849,0.9179313048141112,0.0,0.0081728932720237,0.7352995818032849,0.9261041980861348
1307,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.734369057170383,0.9496439157031344,0.0619104383657835,0.0304194945769468,0.7962794955361665,0.9800634102800811
1308,habit_forming_candidate,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.157538566062166,0.7903788154205014,0.0969217317181978,0.00740311555286,0.2544602977803638,0.7977819309733615
1309,intermittent_unstable,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.3731962391539634,0.4426755708843528,0.1439529863255046,0.1060491854581005,0.5171492254794681,0.5487247563424533
1310,forgetful_responsive,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0.2789777697768034,0.7561819504344374,0.2467397976492366,0.0981307896435416,0.52571756742604,0.8543127400779791
1311,incentive_dependent,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.2219013515002839,0.2341244857335529,0.4374705089348049,0.1583540766742215,0.6593718604350888,0.3924785624077744
1312,intermittent_unstable,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0.3572559011766278,0.4582116111178309,0.1579663244741568,0.1215003624246844,0.5152222256507846,0.5797119735425154
1313,habit_forming_candidate,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0.2781256431990999,0.7924419186572612,0.1071324533660009,0.0283704236008313,0.3852580965651008,0.8208123422580925
1314,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.029891515999277,0.8523294505790816,0.1039122763836293,0.0,0.1338037923829063,0.8523294505790816
1315,habit_forming_candidate,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0.1977279043940945,0.8666613083133629,0.0647388370600146,0.0,0.2624667414541091,0.8666613083133629
1316,intermittent_unstable,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.4117817387321908,0.4353942974527194,0.1083024973157677,0.0634714962137693,0.5200842360479586,0.4988657936664888
1317,intermittent_unstable,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0.4111069732053736,0.5107002638968771,0.1375567683005633,0.0542818309887183,0.548663741505937,0.5649820948855954
1318,highly_compliant,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.6967352222829637,0.9132853668454816,0.0313985612841233,0.0,0.728133783567087,0.9132853668454816
1319,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2183638374448469,0.9320799419872569,0.0945981938971737,0.0,0.3129620313420206,0.9320799419872569
1320,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2021642690551526,0.0,0.0,0.01,0.2021642690551526
1321,incentive_dependent,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.2279268673645622,0.3813437673572067,0.3817213331845207,0.1872714725157397,0.609648200549083,0.5686152398729465
1322,forgetful_responsive,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3400919326035602,0.869790845230378,0.2314729119435795,0.1078264554705477,0.5715648445471397,0.9776173007009258
1323,intermittent_unstable,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.4208581308796401,0.5473709787406055,0.116657493527177,0.0,0.5375156244068171,0.5473709787406055
1324,forgetful_responsive,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0.3202143409485427,0.7855200649811802,0.2814088889783661,0.0911820673102477,0.6016232299269088,0.876702132291428
1325,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.1953141300857512,0.8961952315294477,0.0882984267741347,0.0382526033115111,0.2836125568598859,0.9344478348409588
1326,forgetful_responsive,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0.4043511823673958,0.8201503193985863,0.2548583581846387,0.0851860974614518,0.6592095405520345,0.9053364168600382
1327,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8369652741426853,0.99,0.0,0.01,0.8369652741426853,0.99
1328,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2364966803599411,0.0140602784999749,0.0348617435264744,0.0240602784999749,0.2713584238864156
1329,intermittent_unstable,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0.5320901401642714,0.5232175505319002,0.1631676967918043,0.0791284432456249,0.6952578369560757,0.6023459937775252
1330,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7072939170489854,0.99,0.1020135870013783,0.0,0.8093075040503637,0.99
1331,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.1461664319957502,0.8879786731298753,0.0888343253829646,0.1120213268701246,0.2350007573787148,0.99
1332,habit_forming_candidate,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2140834016003994,0.7567890281101837,0.1185800261796018,0.1005989786999514,0.3326634277800013,0.857388006810135
1333,forgetful_responsive,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.4236609283719919,0.7952134308430343,0.2582953304466641,0.1066313058942757,0.6819562588186561,0.90184473673731
1334,intermittent_unstable,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0.3397434123051451,0.48551835647161,0.125487265949112,0.1296379320221962,0.4652306782542571,0.6151562884938063
1335,intermittent_unstable,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0.3856968290337058,0.3743269475822031,0.1556037491529818,0.1242961994826716,0.5413005781866875,0.4986231470648748
1336,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.772440914165677,0.9883204625435864,0.0435832487471211,0.0,0.8160241629127981,0.9883204625435864
1337,incentive_dependent,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.167849747673111,0.3250745537871181,0.4582098642131768,0.1530739558871738,0.6260596118862878,0.4781485096742919
1338,incentive_dependent,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0.2548222494211524,0.3344606130807336,0.3678790412322708,0.2234228317655175,0.6227012906534232,0.5578834448462511
1339,incentive_dependent,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.2211279562742712,0.4365749862216082,0.3656189629235534,0.1796864674688497,0.5867469191978246,0.6162614536904578
1340,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0.3410120160092652,0.8220295616556381,0.3041172245428813,0.1418229907414805,0.6451292405521465,0.9638525523971186
1341,forgetful_responsive,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0.3893560396379395,0.812739540885618,0.2394829986999321,0.0564153556680769,0.6288390383378716,0.8691548965536949
1342,habit_forming_candidate,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2849342668559676,0.779970924764675,0.0463373995287074,0.0181478361766482,0.3312716663846751,0.7981187609413233
1343,intermittent_unstable,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.465973063409386,0.4138692035745113,0.1377863929493626,0.0400226969071797,0.6037594563587486,0.4538919004816911
1344,forgetful_responsive,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0.3224258137057389,0.7198073838626071,0.2294353381693313,0.0708565341200874,0.5518611518750702,0.7906639179826945
1345,incentive_dependent,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.2215782723885548,0.4569911748316902,0.4363849798024015,0.1732625349732831,0.6579632521909563,0.6302537098049734
1346,forgetful_responsive,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0.3385319658260668,0.8451335859922632,0.2594949869815994,0.0699838730754934,0.5980269528076663,0.9151174590677568
1347,habit_forming_candidate,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.1449171348419856,0.9276498107259478,0.1598953150419611,0.0,0.3048124498839467,0.9276498107259478
1348,forgetful_responsive,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0.3248973246692033,0.7696587885000075,0.1917493215974912,0.0500539376094501,0.5166466462666945,0.8197127261094577
1349,highly_compliant,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.735453122940049,0.896196215741214,0.0169180717257368,0.0,0.752371194665786,0.896196215741214
1350,highly_compliant,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.823280859277434,0.9041385348653818,0.0501325600096213,0.0206109114447639,0.8734134192870553,0.9247494463101458
1351,intermittent_unstable,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0.4166570041728289,0.5468007862606108,0.1760747517612433,0.0746217982387915,0.5927317559340723,0.6214225844994024
1352,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0.2464588936597621,0.2283446163839092,0.388494480470822,0.1637949281788524,0.6349533741305842,0.3921395445627617
1353,intermittent_unstable,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4380771568773934,0.4815831932018918,0.180322974816824,0.0957309301657913,0.6184001316942174,0.5773141233676832
1354,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0.3702974418249972,0.8641127397635188,0.2360999009761752,0.1258602752103744,0.6063973428011724,0.9899730149738932
1355,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2499400104619543,0.0068222796975969,0.0257411496824396,0.0168222796975969,0.275681160144394
1356,intermittent_unstable,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.4391056154621585,0.5119272200987888,0.1365311624027756,0.0118724794192814,0.5756367778649343,0.5237996995180701
1357,intermittent_unstable,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.4229559270220624,0.4566790914759885,0.1834151104284971,0.1123866856033842,0.6063710374505595,0.5690657770793728
1358,intermittent_unstable,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4592531071293316,0.4405549244714752,0.1725194419696557,0.0655668481412825,0.6317725490989873,0.5061217726127577
1359,intermittent_unstable,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.4492665351757602,0.4627287483339175,0.210833951658563,0.0626544091013607,0.6601004868343232,0.5253831574352782
1360,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0.2901459105177825,0.7928290354698139,0.2471222765179268,0.1098835560217291,0.5372681870357092,0.902712591491543
1361,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0906504050153742,0.9126041774201988,0.0948110089921153,0.0,0.1854614140074896,0.9126041774201988
1362,forgetful_responsive,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.1982413805653199,0.8840088417140781,0.225498605749906,0.0060474258071838,0.423739986315226,0.890056267521262
1363,disengaged_nonresponsive,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0486191493732358,0.3607424858083115,0.0337635312547689,0.0563792267954444,0.0823826806280047,0.4171217126037558
1364,highly_compliant,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7075285132220578,0.9093526540735162,0.0487921767556491,0.0,0.7563206899777069,0.9093526540735162
1365,highly_compliant,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7930235323463798,0.9288780003857676,0.0787838135632984,0.0157666171403466,0.8718073459096782,0.9446446175261142
1366,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0.2995613426236366,0.8397907801350104,0.2190696685757165,0.080407299791493,0.5186310111993532,0.9201980799265036
1367,forgetful_responsive,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0.3835476182489264,0.793957571009667,0.2559126435994763,0.0838044193975425,0.6394602618484028,0.8777619904072095
1368,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7210369786614615,0.99,0.0017670553008317,0.0,0.7228040339622932,0.99
1369,habit_forming_candidate,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0.2122765196210848,0.8130271878737946,0.1442605809908022,0.074273547311969,0.3565371006118871,0.8873007351857636
1370,incentive_dependent,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.183855528309412,0.3416150506180289,0.3597041594889861,0.1640573028342761,0.5435596877983981,0.505672353452305
1371,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.767604286022615,0.9607390022567398,0.0271671883105339,0.0,0.794771474333149,0.9607390022567398
1372,highly_compliant,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.6741237642222144,0.8777376189936915,0.0227654766589001,0.0038204996663898,0.6968892408811146,0.8815581186600814
1373,forgetful_responsive,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.3439219365943591,0.8549337394004753,0.2343899220325992,0.0836478047741823,0.5783118586269584,0.9385815441746576
1374,highly_compliant,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0.6930731822077933,0.8661713242583768,0.006487343438504,0.0,0.6995605256462973,0.8661713242583768
1375,intermittent_unstable,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0.4411915297264994,0.4600178777653234,0.1734329793719474,0.046826291189288,0.6146245090984469,0.5068441689546114
1376,highly_compliant,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7949137984669672,0.9460589563051544,0.0683397877685859,0.0267582276367541,0.8632535862355531,0.9728171839419086
1377,forgetful_responsive,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0.2892375044337407,0.8250114781188753,0.2774165261691303,0.0626305856177819,0.5666540306028711,0.8876420637366573
1378,intermittent_unstable,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0.3669931439213152,0.4826207191507946,0.1812876175801436,0.1040207771651692,0.5482807615014589,0.5866414963159639
1379,intermittent_unstable,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0.4177693064384752,0.5160719814725772,0.1680833255352007,0.0630942836132769,0.585852631973676,0.5791662650858541
1380,habit_forming_candidate,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1477383357116573,0.8258685031930391,0.1256157526577893,0.0196008416714228,0.2733540883694466,0.8454693448644619
1381,intermittent_unstable,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0.4342407331647011,0.4349874203182785,0.1179516427376111,0.0570722987897473,0.5521923759023123,0.4920597191080259
1382,intermittent_unstable,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0.4355222763041643,0.476725410049833,0.1408787492170059,0.1024407213642728,0.5764010255211702,0.5791661314141059
1383,forgetful_responsive,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3895786221032624,0.8427926655376521,0.2594431710881091,0.1142233823571951,0.6490217931913715,0.9570160478948472
1384,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.157445245483576,0.9613649042772144,0.0639296756409136,0.0386350957227855,0.2213749211244896,0.99
1385,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.7975485118435899,0.99,0.0637154894236664,0.01,0.8612640012672563,0.99
1386,habit_forming_candidate,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.1520726351573524,0.9285542317125411,0.0929323356411954,0.05603844491811,0.2450049707985478,0.9845926766306512
1387,forgetful_responsive,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.2986297334254141,0.786599978320757,0.2399001524326198,0.1099936874978877,0.538529885858034,0.8965936658186447
1388,forgetful_responsive,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3889170577875817,0.8837969901907291,0.2426715610729382,0.0804898903841182,0.6315886188605199,0.9642868805748472
1389,forgetful_responsive,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0.4219939779592376,0.8207464707635049,0.2390782875596644,0.1043862622018818,0.6610722655189021,0.9251327329653868
1390,habit_forming_candidate,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.2995112088188551,0.8472795234439108,0.0568187128351785,0.0934805935308082,0.3563299216540337,0.9407601169747192
1391,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0.3601922814714702,0.8467586300171362,0.2592713038000593,0.0630601987673288,0.6194635852715296,0.9098188287844652
1392,incentive_dependent,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.1710771263722242,0.3310295732902069,0.3569910418207453,0.1366813045608337,0.5280681681929695,0.4677108778510407
1393,forgetful_responsive,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0.3769966785707855,0.7292595718384576,0.2549135528615931,0.1096016766814108,0.6319102314323787,0.8388612485198683
1394,forgetful_responsive,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.3431281909281484,0.8264758170580027,0.2362607182947599,0.0905867953872976,0.5793889092229083,0.9170626124453004
1395,forgetful_responsive,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3837668213951962,0.8812774122027612,0.2710421114661646,0.1187225877972387,0.6548089328613609,0.99
1396,forgetful_responsive,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0.3994724518856208,0.8471554141495009,0.2681261865724377,0.1002294940398564,0.6675986384580586,0.9473849081893574
1397,forgetful_responsive,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0.3443525971582791,0.7680342356176612,0.198566004708649,0.0497806034433111,0.5429186018669282,0.8178148390609723
1398,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.7327326519563754,0.902435957125596,0.0836408493355466,0.0058999665060391,0.816373501291922,0.9083359236316352
1399,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0.176328318833937,0.8518851663770373,0.0774974860402819,0.0345653554969038,0.253825804874219,0.886450521873941
1400,forgetful_responsive,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.3879364229226185,0.8435536765325189,0.1866951204967361,0.0460202752125976,0.5746315434193546,0.8895739517451166
1401,habit_forming_candidate,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.1705545991022067,0.9011364447179562,0.088425725477048,0.0113341583533526,0.2589803245792547,0.9124706030713088
1402,highly_compliant,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0.7226088706581517,0.8902158229310452,0.0357907987678057,0.0,0.7583996694259575,0.8902158229310452
