user_id,pto_pred,target
6671,3.5669334,0
6672,4.690269,8
6673,1.3405288,0
6674,4.1699896,8
6675,4.9105067,14
6676,0.4702112,1
6677,5.4889097,5
6678,1.3738453,0
6679,5.7617993,13
6680,4.307795,7
6681,1.8602998,1
6682,5.992271,5
6683,4.548515,5
6684,5.088162,10
6685,1.8917617,0
6686,1.1706091,0
6687,0.68831766,1
6688,4.1190333,7
6689,7.096109,10
6690,4.8683085,3
6691,3.3026235,3
6692,3.6136973,5
6693,5.0354986,10
6694,1.6639254,0
6695,4.3533025,12
6696,4.2961345,10
6697,3.5543504,11
6698,6.46923,8
6699,6.1282206,3
6700,0.4702112,1
6701,8.007041,15
6702,1.1236496,0
6703,4.2991757,6
6704,2.3878357,0
6705,5.9163547,3
6706,0.38214314,0
6707,1.9146662,4
6708,0.4702112,0
6709,5.903065,2
6710,2.3878357,3
6711,1.1518902,0
6712,6.0427237,2
6713,5.547879,8
6714,1.3405288,1
6715,5.265938,5
6716,5.880972,2
6717,5.300238,0
6718,4.1704025,8
6719,5.1205764,5
6720,1.2805375,10
6721,6.958125,0
6722,0.4702112,0
6723,4.940495,5
6724,2.5977736,5
6725,1.7371087,8
6726,5.392916,3
6727,4.8052726,0
6728,7.4066644,4
6729,1.1972331,0
6730,8.2569275,13
6731,8.163944,13
6732,4.7990475,6
6733,5.3267894,8
6734,5.1090617,9
6735,7.7846456,10
6736,4.815459,4
6737,5.843552,11
6738,4.6816406,0
6739,5.227108,2
6740,4.234603,1
6741,1.0087638,6
6742,6.0211325,2
6743,8.215692,2
6744,4.4411263,0
6745,7.161445,1
6746,7.3989387,6
6747,1.6103407,0
6748,5.420664,4
6749,2.6450891,0
6750,6.7997613,1
6751,6.335068,7
6752,6.221398,0
6753,8.166114,14
6754,2.0690322,0
6755,0.4702112,1
6756,2.5565674,5
6757,4.5513453,3
6758,4.6846714,5
6759,6.6066966,2
6760,6.3457103,6
6761,5.030448,2
6762,4.384265,1
6763,3.1612446,3
6764,2.0575924,1
6765,5.4777226,6
6766,5.8013477,0
6767,8.778471,14
6768,6.630025,15
6769,4.109192,7
6770,0.4702112,0
6771,5.925279,2
6772,3.5631983,0
6773,6.7563386,4
6774,4.582378,4
6775,6.2252846,4
6776,3.3577085,6
6777,0.4702112,4
6778,2.945755,0
6779,3.9154387,3
6780,0.89299893,4
6781,7.948879,11
6782,5.4276786,9
6783,7.370466,1
6784,6.840046,7
6785,7.387886,9
6786,5.32124,7
6787,6.159046,7
6788,6.3611116,6
6789,4.5639977,0
6790,4.381281,5
6791,4.3477893,9
6792,5.0608797,0
6793,3.6920135,7
6794,0.4702112,0
6795,2.7774537,8
6796,4.6087446,4
6797,9.108798,4
6798,6.9479284,10
6799,6.0063243,14
6800,4.332794,10
6801,4.212868,8
6802,0.4702112,0
6803,6.5926194,2
6804,6.032923,12
6805,4.264107,2
6806,7.3551507,9
6807,4.211324,0
6808,1.2285978,5
6809,5.398289,13
6810,2.0860138,0
6811,3.8612924,4
6812,8.037817,14
6813,1.3532699,0
6814,3.0452516,3
6815,8.87992,11
6816,6.1602554,15
6817,2.3326101,1
6818,4.165045,12
6819,7.202,13
6820,4.2858143,0
6821,7.303125,17
6822,8.118867,3
6823,7.277884,3
6824,7.89302,7
6825,8.18004,7
6826,7.9232574,9
6827,0.4702112,0
6828,5.049424,16
6829,1.9186466,0
6830,0.4702112,0
6831,2.3878357,0
6832,4.156785,0
6833,4.494346,4
6834,2.2377896,5
6835,6.1567454,14
6836,2.3878357,3
6837,3.9166653,3
6838,5.8564754,16
6839,3.3070753,0
6840,7.5490746,6
6841,7.4806876,15
6842,5.41737,2
6843,2.0807638,0
6844,1.1236496,3
6845,5.7823906,0
6846,0.77286786,0
6847,4.0494776,12
6848,4.9868493,1
6849,6.234734,1
6850,6.2927403,7
6851,2.6778772,0
6852,6.0715494,9
6853,1.6213318,0
6854,2.1940315,2
6855,6.493456,13
6856,5.813672,3
6857,6.6924934,2
6858,2.048273,5
6859,6.648254,20
6860,2.6365297,3
6861,6.0207067,1
6862,8.052223,10
6863,1.0087638,0
6864,3.4878175,8
6865,5.2871428,0
6866,0.4702112,0
6867,8.851754,13
6868,5.469113,4
6869,3.981304,1
6870,5.37674,5
6871,6.6408987,1
6872,1.5742098,4
6873,5.1949434,8
6874,4.591081,1
6875,4.499849,1
6876,2.3878357,0
6877,8.237115,4
6878,4.8913302,6
6879,4.412825,6
6880,7.193502,9
6881,5.698648,10
6882,5.1460724,0
6883,4.2820396,6
6884,1.8954625,5
6885,1.8987262,0
6886,4.750978,7
6887,0.4702112,0
6888,6.419943,4
6889,5.6518817,2
6890,7.1603103,3
6891,6.2931924,15
6892,3.8770235,0
6893,0.4702112,1
6894,4.967194,11
6895,6.4513755,8
6896,0.4702112,0
6897,6.188193,11
6898,4.23968,12
6899,3.6114933,3
6900,5.2534804,9
6901,8.3905,11
6902,7.209921,0
6903,6.533449,12
6904,6.141168,12
6905,2.8699179,0
6906,6.4273477,11
6907,1.369858,0
6908,3.907287,8
6909,7.890617,4
6910,4.0956507,8
6911,6.8307137,11
6912,3.9728813,4
6913,0.4702112,8
6914,0.4702112,0
6915,6.180463,14
6916,4.952921,7
6917,3.9315553,2
6918,2.2823489,4
6919,6.9850497,7
6920,8.745831,3
6921,7.717953,16
6922,5.5905037,7
6923,5.8518467,7
6924,4.450812,0
6925,5.8407493,0
6926,5.752229,8
6927,7.5993342,13
6928,3.7528527,4
6929,5.7359653,3
6930,0.37915015,0
6931,1.3222452,1
6932,1.8796223,7
6933,5.375329,9
6934,1.1047195,3
6935,4.3770595,15
6936,1.4613395,2
6937,2.3878357,10
6938,6.5960965,9
6939,8.185524,4
6940,5.5101876,4
6941,5.552737,2
6942,0.4702112,0
6943,1.3099123,0
6944,5.922875,4
6945,5.3361773,9
6946,5.878776,4
6947,2.6863582,7
6948,0.4702112,0
6949,5.8573155,6
6950,4.4154487,10
6951,0.8428969,0
6952,3.0894222,3
6953,3.5895765,2
6954,6.858665,5
6955,5.4050374,3
6956,4.329653,7
6957,6.631703,6
6958,5.8089995,13
6959,0.4702112,0
6960,1.413941,0
6961,6.5616035,1
6962,1.172614,3
6963,6.9880543,8
6964,6.0870833,8
6965,2.7611694,6
6966,4.8556814,0
6967,3.8763003,11
6968,7.8487973,0
6969,5.3527803,0
6970,2.7497451,0
6971,4.656434,4
6972,0.4702112,0
6973,3.7885964,5
6974,3.9164011,1
6975,2.6095533,0
6976,6.4130664,2
6977,4.6819425,6
6978,6.56519,1
6979,0.56399405,4
6980,2.3878357,1
6981,9.194332,8
6982,6.6655154,1
6983,7.3637133,12
6984,0.4702112,1
6985,2.7008812,5
6986,1.706575,0
6987,1.5196934,0
6988,2.1669884,0
6989,5.833494,9
6990,7.151419,4
6991,3.7920442,1
6992,6.747834,14
6993,5.162837,5
6994,5.9984555,10
6995,6.153845,3
6996,3.8443692,13
6997,6.4807014,2
6998,4.915584,10
6999,4.5392947,1
7000,6.2425265,8
7001,4.673492,6
7002,3.8369408,7
7003,3.88585,1
7004,4.1993895,2
7005,4.7462754,0
7006,3.5677006,5
7007,4.634423,4
7008,8.6343565,6
7009,0.4702112,0
7010,8.746859,10
7011,0.37915015,0
7012,1.1236496,0
7013,5.212705,11
7014,4.612184,2
7015,8.318933,1
7016,5.111524,1
7017,3.662975,12
7018,8.51003,3
7019,8.635811,11
7020,3.2763166,0
7021,9.149058,10
7022,3.440735,0
7023,7.5123982,4
7024,5.474787,1
7025,2.7251866,6
7026,0.4936548,0
7027,8.8860655,9
7028,6.01238,12
7029,5.71734,1
7030,3.7990053,3
7031,9.136134,10
7032,3.418928,1
7033,3.3562887,4
7034,6.2213726,2
7035,5.684304,6
7036,7.822066,16
7037,4.8935895,12
7038,5.9149613,11
7039,6.547976,15
7040,4.630451,7
7041,6.892113,8
7042,2.307353,1
7043,6.7186637,8
7044,1.3405288,0
7045,1.576121,0
7046,2.8689835,6
7047,5.8056545,4
7048,4.6438937,1
7049,3.6660922,6
7050,5.3356004,2
7051,6.395923,9
7052,5.084002,11
7053,6.8648753,5
7054,3.6424785,11
7055,5.9624114,6
7056,1.663873,0
7057,7.6245513,8
7058,6.76475,19
7059,6.5807886,7
7060,5.2148137,0
7061,0.4702112,3
7062,5.4684396,1
7063,6.8430924,9
7064,8.516559,4
7065,5.8110175,15
7066,4.6325574,21
7067,4.8429203,3
7068,1.7189345,3
7069,7.2368765,6
7070,2.523353,2
7071,7.731835,10
7072,4.572352,11
7073,2.3878357,0
7074,4.8715897,8
7075,0.4702112,0
7076,5.249664,6
7077,2.708229,0
7078,4.9745774,0
7079,7.1884117,2
7080,4.9557796,12
7081,4.257549,4
7082,2.3878357,1
7083,8.566472,3
7084,4.4154487,10
7085,7.662421,8
7086,0.4936548,0
7087,7.34359,2
7088,4.6710773,1
7089,5.4066825,5
7090,5.677819,5
7091,8.915268,7
7092,0.4702112,0
7093,6.516573,3
7094,4.1258116,9
7095,4.997167,4
7096,2.3878357,0
7097,7.1333637,11
7098,1.3257213,3
7099,5.031702,0
7100,3.5491638,10
7101,3.3205552,6
7102,5.696,3
7103,1.5704701,1
7104,6.9431214,1
7105,6.6800694,1
7106,3.3766048,1
7107,6.0493536,2
7108,4.304282,9
7109,9.168954,10
7110,5.498539,18
7111,0.4702112,6
7112,4.5392947,2
7113,3.4194202,1
7114,8.592177,8
7115,3.126788,1
7116,6.195848,8
7117,2.627075,3
7118,6.786975,14
7119,7.8697886,1
7120,7.1556993,11
7121,1.3099123,0
7122,0.4702112,0
7123,8.092581,8
7124,4.9418144,10
7125,3.5208578,0
7126,6.4168496,4
7127,1.8345929,0
7128,7.8653326,11
7129,0.77286786,0
7130,4.499906,3
7131,5.5994635,8
7132,6.7664666,10
7133,5.1458087,4
7134,1.1081226,1
7135,5.4706264,5
7136,2.7194567,0
7137,0.4702112,0
7138,6.7851253,3
7139,7.5436196,14
7140,2.900929,14
7141,7.0408864,9
7142,6.4496613,6
7143,6.3991046,3
7144,5.868656,11
7145,9.237006,15
7146,6.0725894,4
7147,8.507057,14
7148,7.5876026,10
7149,5.6895785,6
7150,4.463238,2
7151,7.1433372,3
7152,3.9366486,13
7153,2.96278,6
7154,5.595219,8
7155,7.4018664,9
7156,0.68831766,1
7157,5.8564754,19
7158,6.76364,10
7159,4.7163873,4
7160,7.3426976,10
7161,0.4702112,0
7162,8.522195,11
7163,5.093858,10
7164,0.4702112,0
7165,2.3878357,0
7166,0.9430285,1
7167,6.3348417,6
7168,5.485879,1
7169,0.4702112,0
7170,5.3866305,10
7171,0.4702112,0
7172,5.524386,9
7173,7.1128373,3
7174,0.4702112,0
7175,3.3732145,1
7176,0.43436265,1
7177,1.684996,1
7178,4.08564,0
7179,0.8643825,2
7180,4.9452434,7
7181,7.6057806,8
7182,3.6120367,5
7183,4.430983,1
7184,6.632012,3
7185,4.443437,7
7186,4.470527,7
7187,2.668031,0
7188,6.829059,1
7189,4.7053328,3
7190,4.4584327,2
7191,5.5644836,5
7192,4.721138,5
7193,1.865302,1
7194,4.915071,7
7195,3.7256336,2
7196,2.862041,2
7197,5.1383204,6
7198,6.206651,2
7199,4.1994843,6
7200,2.7521102,5
7201,1.9873874,5
7202,6.4616046,4
7203,4.921954,10
7204,4.596891,4
7205,5.301021,4
7206,5.254689,5
7207,4.038784,5
7208,0.4702112,0
7209,2.3878357,0
7210,4.3309274,7
7211,5.090599,1
7212,0.37915015,0
7213,6.302077,3
7214,6.527682,8
7215,4.9432807,5
7216,6.123875,13
7217,3.1522667,0
7218,7.2821946,10
7219,7.427093,6
7220,7.075215,8
7221,0.4702112,0
7222,7.950325,9
7223,1.1261456,1
7224,6.087727,2
7225,5.8934884,12
7226,0.4702112,0
7227,5.482023,8
7228,5.1465755,3
7229,3.882998,1
7230,7.190793,2
7231,3.2933414,4
7232,2.8199964,7
7233,7.7442675,13
7234,10.180068,8
7235,4.877291,11
7236,3.97357,4
7237,7.791413,9
7238,0.91013217,0
7239,6.2734995,0
7240,5.0436053,5
7241,1.1519573,7
7242,4.9187856,2
7243,4.4059443,6
7244,6.697346,5
7245,4.748099,2
7246,1.3405288,0
7247,5.6752024,11
7248,3.6116114,0
7249,6.9924765,9
7250,6.61193,2
7251,2.0473425,0
7252,6.5276837,2
7253,4.7427526,12
7254,7.751052,17
7255,4.7323165,3
7256,4.7317452,1
7257,4.382107,4
7258,4.1529574,0
7259,6.060153,2
7260,4.9710503,0
7261,7.9327135,10
7262,5.0187945,2
7263,2.3878357,0
7264,3.5143306,0
7265,5.915455,10
7266,5.410061,10
7267,1.8954625,0
7268,0.4702112,0
7269,5.2349563,4
7270,6.4983664,4
7271,4.732147,5
7272,4.8407445,0
7273,3.6414886,0
7274,1.3701338,0
7275,5.1155577,1
7276,4.9458323,0
7277,5.1993046,12
7278,7.699376,2
7279,4.5125813,4
7280,0.4702112,0
7281,1.3222452,0
7282,2.2281802,5
7283,5.634206,3
7284,1.793768,0
7285,5.561028,11
7286,4.5389857,1
7287,5.0978236,6
7288,3.250179,1
7289,6.9716287,2
7290,4.829295,6
7291,1.8943549,0
7292,5.0219665,1
7293,1.1081226,0
7294,7.457255,1
7295,0.4702112,0
7296,1.8837693,1
7297,7.9690022,5
7298,2.3878357,0
7299,4.808101,6
7300,4.522559,8
7301,1.9307979,0
7302,4.949507,6
7303,4.700443,9
7304,5.1874385,5
7305,6.4387116,13
7306,0.4702112,0
7307,5.23836,7
7308,4.348956,2
7309,6.2307568,0
7310,2.3878357,0
7311,2.878305,0
7312,5.901071,4
7313,3.2212527,8
7314,6.8124304,3
7315,2.3878357,1
7316,6.4649606,11
7317,0.4702112,2
7318,4.745569,8
7319,7.5858326,12
7320,6.1643047,2
7321,4.07836,1
7322,2.1474,7
7323,2.1115816,14
7324,8.897979,12
7325,3.695412,0
7326,2.3878357,0
7327,4.2948756,4
7328,3.8908565,3
7329,4.984298,5
7330,2.1478364,4
7331,4.6390505,2
7332,6.093903,3
7333,6.8546014,2
7334,9.146831,6
7335,6.198275,2
7336,6.1829085,12
7337,3.4398627,5
7338,2.3878357,4
7339,5.762968,9
7340,4.685975,3
7341,4.826189,9
7342,4.924105,3
7343,7.931232,5
7344,6.2177033,6
7345,2.3873248,0
7346,8.011127,0
7347,7.179987,7
7348,6.747369,2
7349,3.8576543,2
7350,4.8310065,2
7351,4.2696605,0
7352,4.92989,0
7353,0.4702112,0
7354,8.029478,7
7355,2.5534115,3
7356,7.023603,3
7357,5.8423567,4
7358,6.0374165,10
7359,2.3878357,2
7360,1.6337374,0
7361,0.4702112,3
7362,4.3681836,2
7363,2.3878357,1
7364,3.3034146,8
7365,1.1236496,0
7366,3.618944,14
7367,4.4154487,1
7368,4.7735953,1
7369,5.635056,3
7370,6.702004,8
7371,2.3878357,2
7372,5.2735667,6
7373,0.4702112,0
7374,8.176076,0
7375,1.6842762,2
7376,8.060519,9
7377,2.2095594,11
7378,4.658445,3
7379,6.7520957,5
7380,5.850941,10
7381,3.4018252,3
7382,7.0903707,13
7383,0.4702112,0
7384,6.3644757,2
7385,6.747994,3
7386,3.9619596,0
7387,7.3415313,8
7388,2.3878357,0
7389,4.8220716,1
7390,4.663361,11
7391,5.0824475,4
7392,4.1660852,0
7393,2.1402135,0
7394,4.799213,1
7395,6.9177713,13
7396,8.344899,1
7397,1.9625032,0
7398,7.790496,0
7399,3.8776145,4
7400,5.172082,4
7401,1.4324151,0
7402,5.5617766,9
7403,1.2245541,3
7404,5.852593,6
7405,1.2245541,1
7406,6.269382,5
7407,6.2690754,0
7408,1.2436935,3
7409,5.9097056,0
7410,2.3878357,0
7411,5.4120765,3
7412,4.663214,3
7413,4.51487,6
7414,7.4795933,15
7415,4.638227,5
7416,2.6955671,4
7417,4.606981,0
7418,7.6569185,8
7419,3.1263993,0
7420,7.7573085,6
7421,4.9378457,4
7422,3.7901227,1
7423,0.4702112,0
7424,0.7067969,0
7425,0.4702112,0
7426,3.3353975,10
7427,6.671988,5
7428,4.8708816,9
7429,8.329905,8
7430,6.6206336,5
7431,8.28762,5
7432,5.319659,9
7433,4.9494853,11
7434,5.240444,0
7435,4.32992,4
7436,3.8111513,0
7437,4.4915004,8
7438,6.230432,7
7439,0.38214314,0
7440,0.973535,0
7441,1.3099123,0
7442,6.7010612,11
7443,6.280186,2
7444,4.5562234,4
7445,2.3878357,0
7446,4.716905,5
7447,1.1301512,0
7448,7.916621,11
7449,9.37485,9
7450,4.949137,1
7451,3.851022,3
7452,4.195991,1
7453,4.5920534,0
7454,0.4702112,0
7455,2.318929,1
7456,5.48745,3
7457,5.6388397,1
7458,6.7267294,0
7459,1.0087638,0
7460,7.501394,8
7461,10.175433,7
7462,3.3951952,0
7463,7.683661,5
7464,4.9886355,3
7465,3.9871943,5
7466,6.7596865,2
7467,5.231108,5
7468,9.252513,10
7469,5.0100493,9
7470,1.66068,0
7471,4.8516326,4
7472,4.502624,6
7473,5.3335752,5
7474,7.803192,7
7475,3.113711,0
7476,4.685091,0
7477,6.9831862,7
7478,4.4193954,9
7479,2.4009135,6
7480,2.3878357,3
7481,6.2556243,13
7482,8.368779,8
7483,2.4273913,0
7484,0.4702112,0
7485,5.7397246,3
7486,2.3612266,19
7487,5.0852675,6
7488,7.0601163,7
7489,6.772593,5
7490,0.4702112,0
7491,0.4702112,0
7492,4.2514567,6
7493,3.5138624,8
7494,4.70712,5
7495,3.073388,1
7496,2.4701178,9
7497,0.4702112,0
7498,0.4702112,0
7499,7.400701,8
7500,1.0779022,1
7501,4.1962433,7
7502,4.902505,3
7503,5.3827977,7
7504,2.3878357,0
7505,2.9581406,2
7506,4.4922767,12
7507,0.4702112,0
7508,5.046399,0
7509,3.821182,5
7510,7.715917,11
7511,4.554469,2
7512,5.3067203,5
7513,0.68831766,0
7514,5.311682,3
7515,4.72547,4
7516,5.5914702,5
7517,4.9477935,2
7518,4.527882,3
7519,3.2044065,11
7520,4.627004,1
7521,5.2881093,3
7522,6.548609,6
7523,7.5100994,10
7524,5.6131325,14
7525,7.7756915,9
7526,8.209413,8
7527,4.501128,7
7528,4.235829,2
7529,7.081743,3
7530,3.617183,8
7531,7.7625103,0
7532,3.5457296,4
7533,3.858651,2
7534,0.4702112,0
7535,4.654864,1
7536,3.9679358,17
7537,4.4496417,3
7538,7.7126255,11
7539,6.1859083,3
7540,4.9102426,3
7541,1.81716,1
7542,9.225267,7
7543,4.795103,1
7544,6.5254817,3
7545,7.3413286,8
7546,8.295272,7
7547,5.576165,9
7548,8.642869,3
7549,5.516234,4
7550,6.7892084,6
7551,2.3878357,2
7552,6.0954566,15
7553,3.1436317,15
7554,4.098784,6
7555,4.507918,12
7556,7.1943316,3
7557,4.7430544,0
7558,2.9432347,4
7559,5.484794,2
7560,6.089004,1
7561,6.946515,6
7562,2.3570776,4
7563,0.4702112,0
7564,6.9335785,2
7565,1.717205,0
7566,1.8926431,5
7567,4.616936,7
7568,0.4702112,0
7569,3.1149063,1
7570,7.419201,5
7571,5.483371,5
7572,5.6908116,4
7573,5.161937,3
7574,4.1072884,4
7575,4.8534765,1
7576,5.262506,2
7577,3.252002,4
7578,5.42458,1
7579,2.1224418,1
7580,7.0148406,2
7581,7.2288413,10
7582,4.4014983,0
7583,0.40893286,2
7584,0.4702112,0
7585,2.6741352,1
7586,5.1555367,12
7587,6.3648877,6
7588,1.3194244,0
7589,5.295973,4
7590,9.029756,12
7591,6.9615335,6
7592,2.8247712,2
7593,6.2013583,10
7594,1.5196934,0
7595,0.4702112,0
7596,0.37915015,0
7597,5.8401575,4
7598,5.9474177,10
7599,2.5992348,0
7600,4.731684,6
7601,0.4702112,0
7602,1.9537274,0
7603,8.4328,9
7604,4.537009,5
7605,7.691171,11
7606,8.0024395,8
7607,6.5168366,2
7608,2.0270567,0
7609,5.307323,7
7610,1.9186466,0
7611,5.3404393,3
7612,5.815478,7
7613,5.303412,0
7614,5.0157895,16
7615,7.7502327,4
7616,8.840227,10
7617,6.3263535,1
7618,0.4702112,0
7619,6.918922,2
7620,5.7988195,4
7621,3.773946,5
7622,5.1316185,6
7623,7.518908,7
7624,3.557368,4
7625,4.2844906,10
7626,8.305734,9
7627,5.2025466,3
7628,0.4702112,0
7629,0.89299893,0
7630,2.3878357,2
7631,8.527595,8
7632,6.089213,3
7633,4.5337243,0
7634,9.537152,2
7635,6.790526,15
7636,5.4554653,17
7637,6.313254,10
7638,5.5711246,7
7639,1.611866,0
7640,0.4702112,0
7641,9.259632,7
7642,5.94263,6
7643,3.9044378,10
7644,7.524879,16
7645,6.7279963,3
7646,5.6564584,10
7647,0.4702112,0
7648,5.4244366,8
7649,7.6674933,9
7650,4.0537815,2
7651,0.4702112,0
7652,1.3701338,0
7653,7.5115633,12
7654,2.563875,2
7655,1.8602998,0
7656,6.149863,8
7657,6.202369,5
7658,1.1081226,0
7659,6.1073885,10
7660,5.745458,6
7661,5.337563,0
7662,5.0695167,1
7663,5.823337,5
7664,6.166311,6
7665,4.95618,3
7666,1.0087638,2
7667,8.429448,2
7668,2.3878357,0
7669,4.925593,0
7670,0.8428969,0
7671,1.0087638,0
7672,4.260949,4
7673,2.3878357,2
7674,2.3878357,0
7675,6.8244514,3
7676,4.0696917,0
7677,0.4702112,0
7678,2.9532964,0
7679,6.6768785,3
7680,7.81838,10
7681,0.4702112,0
7682,1.0052289,0
7683,5.646727,7
7684,2.8143086,2
7685,6.528,7
7686,4.6994834,2
7687,3.7822573,1
7688,4.1781483,4
7689,5.503943,0
7690,4.7359595,7
7691,0.4702112,0
7692,8.767855,4
7693,3.1810033,3
7694,5.52282,2
7695,7.4828634,9
7696,3.2165992,6
7697,2.3878357,10
7698,5.3293653,4
7699,1.5196934,4
7700,0.4702112,0
7701,2.9756458,1
7702,9.570828,0
7703,2.7401724,6
7704,1.045183,0
7705,7.051149,5
7706,2.9989457,0
7707,1.9665383,0
7708,2.3878357,0
7709,5.015816,3
7710,5.672437,5
7711,4.8824773,8
7712,5.9004025,3
7713,0.68831766,0
7714,4.2895966,7
7715,4.3558154,2
7716,5.220257,3
7717,8.862465,7
7718,3.5513074,0
7719,6.510456,11
7720,2.8612013,4
7721,1.4087685,0
7722,6.348833,8
7723,3.3847654,6
7724,5.425197,0
7725,6.7928977,13
7726,7.1310716,0
7727,3.549156,8
7728,5.1392965,1
7729,7.252446,6
7730,2.436805,6
7731,0.4702112,0
7732,6.3441463,5
7733,6.6344666,4
7734,5.5180573,0
7735,1.1301512,0
7736,5.4772606,0
7737,5.94451,3
7738,4.1784844,2
7739,3.4276674,1
7740,5.003088,3
7741,4.452615,1
7742,5.062391,3
7743,0.4936548,0
7744,3.7236054,6
7745,7.244182,3
7746,5.153088,16
7747,7.669085,9
7748,4.0333824,7
7749,5.7772117,9
7750,5.2935953,9
7751,0.89299893,0
7752,2.4477503,0
7753,7.575954,9
7754,5.278601,8
7755,5.3917465,6
7756,5.056961,0
7757,7.493117,10
7758,2.3878357,2
7759,4.214113,3
7760,3.8807745,6
7761,3.7141316,10
7762,6.0059342,16
7763,0.4702112,0
7764,6.331159,9
7765,4.190025,3
7766,4.1818166,10
7767,9.767731,11
7768,2.7242842,4
7769,1.4730251,0
7770,6.0440507,2
7771,6.909371,9
7772,6.7918754,17
7773,7.458021,19
7774,6.295196,4
7775,7.309151,0
7776,6.852871,9
7777,5.7818465,2
7778,5.69375,6
7779,7.259155,10
7780,0.4702112,3
7781,5.5618367,6
7782,2.7565897,0
7783,6.9532394,9
7784,5.2147927,6
7785,6.4988236,5
7786,7.5094843,8
7787,6.63416,10
7788,7.627996,7
7789,3.8683622,3
7790,5.881994,2
7791,4.5367556,9
7792,4.738712,15
7793,2.6665835,15
7794,3.8251617,6
7795,4.8455925,3
7796,4.4417467,6
7797,5.799811,3
7798,3.9550936,6
7799,5.406609,8
7800,6.29635,9
7801,6.414072,3
7802,7.950638,15
7803,0.68831766,0
7804,2.4053056,0
7805,7.910255,3
7806,7.1362643,15
7807,5.7071185,2
7808,6.652612,9
7809,5.7826867,1
7810,1.9429299,0
7811,2.4876826,0
7812,0.4702112,0
7813,5.2975364,3
7814,2.3878357,1
7815,3.7852209,8
7816,1.6658062,0
7817,6.167249,9
7818,8.899871,6
7819,3.6535273,7
7820,4.7434707,1
7821,3.6229851,6
7822,0.4702112,1
7823,6.882998,7
7824,7.1037607,13
7825,5.6382985,0
7826,4.580681,2
7827,7.515595,12
7828,2.2041087,8
7829,4.56087,7
7830,4.4417467,0
7831,4.6507154,0
7832,5.73122,13
7833,3.0786905,4
7834,0.4702112,0
7835,3.760873,2
7836,4.164898,5
7837,2.1284647,0
7838,3.6065834,5
7839,6.3479238,2
7840,6.7455163,9
7841,5.171241,2
7842,3.0410483,2
7843,1.3115404,0
7844,2.3878357,0
7845,2.3878357,10
7846,2.549672,0
7847,2.4593115,0
7848,0.4702112,0
7849,6.750428,7
7850,4.6298804,3
7851,2.3878357,2
7852,5.8714156,2
7853,6.408422,6
7854,2.7242842,4
7855,2.9336908,12
7856,8.543847,14
7857,6.8431826,7
7858,5.358722,8
7859,2.3878357,1
7860,5.8572187,5
7861,0.4702112,0
7862,8.315845,10
7863,5.922706,12
7864,0.4702112,0
7865,1.1236496,0
7866,4.7941947,3
7867,4.5392947,1
7868,4.306816,4
7869,3.6143289,3
7870,6.3979793,13
7871,4.4583716,7
7872,5.6761546,7
7873,4.477313,3
7874,5.6224656,0
7875,4.068759,6
7876,4.4009047,4
7877,8.679623,11
7878,4.4417467,0
7879,4.7703695,8
7880,3.3492746,4
7881,4.4081388,4
7882,4.5351667,3
7883,6.985295,5
7884,3.568705,10
7885,5.250502,3
7886,4.105489,3
7887,1.0862232,0
7888,0.4702112,0
7889,3.424608,3
7890,3.8100016,0
7891,2.3878357,5
7892,2.8009813,0
7893,4.3621364,10
7894,2.4659612,0
7895,6.3021445,7
7896,6.649877,8
7897,4.787458,2
7898,4.538374,4
7899,5.527571,5
7900,4.998872,1
7901,5.598811,8
7902,4.316379,4
7903,4.5368457,6
7904,8.528283,4
7905,6.5375915,2
7906,4.8836412,2
7907,0.4702112,0
7908,7.47992,8
7909,0.4702112,0
7910,4.259057,1
7911,6.5745587,2
7912,6.5323334,3
7913,5.9804163,15
7914,7.4124074,16
7915,2.0771961,0
7916,4.4109893,7
7917,1.5935038,0
7918,7.445666,13
7919,0.4702112,0
7920,5.4056215,0
7921,4.329243,9
7922,2.3878357,2
7923,3.1075659,4
7924,0.4702112,0
7925,7.2102766,12
7926,5.1912107,6
7927,5.281816,6
7928,3.5343482,5
7929,4.374585,6
7930,6.8207145,3
7931,3.2126923,12
7932,5.2309995,4
7933,1.1301512,0
7934,2.3878357,11
7935,5.2633123,7
7936,6.060399,2
7937,6.990025,6
7938,7.9282265,3
7939,4.104051,0
7940,2.9273603,3
7941,0.77286786,1
7942,3.788307,1
7943,7.5202928,7
7944,4.3253317,2
7945,5.391092,4
7946,6.0841765,8
7947,3.3506308,7
7948,5.1397843,13
7949,8.336938,1
7950,5.9488397,5
7951,4.226839,3
7952,8.681653,0
7953,7.8535686,6
7954,0.4702112,1
7955,1.3698546,0
7956,6.0093164,9
7957,4.9181857,6
7958,4.352499,5
7959,8.087749,12
7960,0.4702112,0
7961,0.9430285,0
7962,5.8943906,1
7963,0.4702112,0
7964,5.5933967,3
7965,7.481107,6
7966,4.686766,2
7967,5.3595834,3
7968,1.2159476,0
7969,3.094087,2
7970,7.0161138,2
7971,6.5408053,14
7972,3.8628018,4
7973,1.0391743,0
7974,2.7412946,6
7975,0.7848078,0
7976,5.303224,1
7977,0.4702112,2
7978,2.07148,3
7979,5.234618,14
7980,7.2809362,13
7981,2.057248,6
7982,2.3878357,5
7983,4.499475,5
7984,6.323562,8
7985,5.85784,10
7986,1.3404262,0
