user_id,group,action,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,p01_0,p11_0,tau01,tau11,p01_1,p11_1
1261,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.2388087846301561,0.823682468367035,0.1352677119089622,0.0,0.3740764965391183,0.823682468367035
1262,forgetful_responsive,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.34845626203487146,0.7482739962549325,0.31279645037981013,0.08015995039260268,0.6612527124146816,0.8284339466475352
1263,intermittent_unstable,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0.4188857917947387,0.4530135322144646,0.13359988381228677,0.09368787051310416,0.5524856756070256,0.5467014027275687
1264,incentive_dependent,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.14162312594018214,0.3289408729940867,0.3184249712814796,0.13815541126963488,0.46004809722166173,0.4670962842637216
1265,intermittent_unstable,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0.48208316942980944,0.5612026107857304,0.1646486768595909,0.01759261965698466,0.6467318462894003,0.5787952304427151
1266,highly_compliant,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0.7934603700670223,0.8393752605930181,0.0033593009350875256,0.02937732913899386,0.7968196710021098,0.868752589732012
1267,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0.3954435994894756,0.8529708597394174,0.24108403502688072,0.01943353344458976,0.6365276345163563,0.8724043931840072
1268,intermittent_unstable,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0.43430261968299755,0.47943255721404426,0.17627202525146096,0.05690859899352417,0.6105746449344585,0.5363411562075684
1269,habit_forming_candidate,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.11345653732459136,0.8612903437662562,0.08766234524918837,0.0967503136414437,0.20111888257377974,0.9580406574077
1270,forgetful_responsive,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0.41572976279472357,0.7570801197551742,0.1913876641030957,0.09425180509781919,0.6071174268978192,0.8513319248529934
1271,intermittent_unstable,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0.47768475360782786,0.5687186148659618,0.16013045730028402,0.07056350247910997,0.6378152109081119,0.6392821173450718
1272,forgetful_responsive,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0.3582304001554529,0.7926646405731078,0.24571820008235618,0.0646089564653065,0.603948600237809,0.8572735970384143
1273,intermittent_unstable,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.331342130715273,0.4640172319300894,0.15159224200651322,0.09492177202698723,0.48293437272178624,0.5589390039570766
1274,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0.7672155542089034,0.8967320685795306,0.0,0.021625654320318623,0.7672155542089034,0.9183577228998492
1275,habit_forming_candidate,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15299089043096412,0.9366361891007028,0.04638852586961591,0.016242736312092852,0.19937941630058004,0.9528789254127956
1276,forgetful_responsive,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.3527577413114901,0.8352602988571582,0.29326765008200556,0.045883054872621405,0.6460253913934957,0.8811433537297797
1277,forgetful_responsive,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0.3316412685292994,0.78486540747421,0.28410691009816574,0.07321265116181923,0.6157481786274652,0.8580780586360292
1278,intermittent_unstable,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0.37944881866810054,0.49378715155905645,0.100712060265042,0.10481138586245446,0.4801608789331425,0.5985985374215109
1279,forgetful_responsive,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0.3329735305680615,0.8186590645398671,0.2049082475522582,0.07185368910719864,0.5378817781203197,0.8905127536470658
1280,forgetful_responsive,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0.2778888760125461,0.8213210536107477,0.2762351716304333,0.09484580495191376,0.5541240476429794,0.9161668585626614
1281,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.6679438621869535,0.99,0.040386020286564045,0.010000000000000009,0.7083298824735175,0.99
1282,intermittent_unstable,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0.35150062139342597,0.4460625208304775,0.14317265618980277,0.09076142063453065,0.49467327758322877,0.5368239414650081
1283,forgetful_responsive,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35584426743080677,0.8807645041137228,0.25131075324337254,0.08504363733538262,0.6071550206741794,0.9658081414491053
1284,incentive_dependent,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.20480626761626988,0.38195569635118043,0.4213528915925971,0.18439116559906565,0.626159159208867,0.5663468619502461
1285,highly_compliant,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.7308027050553746,0.9565825847337454,0.06328955898488749,0.011149620996359426,0.7940922640402621,0.9677322057301048
1286,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7177448756203132,0.99,0.0,0.0,0.7177448756203132,0.99
1287,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8263228742460219,0.9563164212422752,0.02749669910009722,0.0,0.8538195733461191,0.9563164212422752
1288,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0.3351951692276107,0.7653723831831871,0.2273206444770475,0.07785403223585853,0.5625158137046582,0.8432264154190456
1289,highly_compliant,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0.6730289296428026,0.8933900961856259,0.08473940262711986,0.0,0.7577683322699225,0.8933900961856259
1290,intermittent_unstable,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0.4759220563957453,0.5088589381011238,0.11772542638870011,0.05887494846042647,0.5936474827844455,0.5677338865615503
1291,incentive_dependent,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0.2475984550602488,0.33727194517734804,0.4267610694500591,0.15722411839943712,0.6743595245103079,0.49449606357678516
1292,intermittent_unstable,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0.44209494955401846,0.480278612273213,0.1460219295077164,0.09641424630511089,0.5881168790617348,0.5766928585783239
1293,incentive_dependent,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0.24343969898571485,0.3064528473953885,0.3814764877940392,0.1786259282832703,0.624916186779754,0.48507877567865876
1294,forgetful_responsive,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0.29480212372248144,0.7785250423631521,0.2995903770113538,0.09742810626273618,0.5943925007338353,0.8759531486258882
1295,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7924886345837958,0.9757510283006225,0.04037931999074932,0.02028395880331502,0.8328679545745451,0.99
1296,incentive_dependent,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0.19255510481628552,0.3641425463544893,0.4230555249931009,0.14758602347635486,0.6156106298093864,0.5117285698308441
1297,forgetful_responsive,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0.3047578559984777,0.7822579879056473,0.1984074072858926,0.06741437193986868,0.5031652632843703,0.8496723598455159
1298,intermittent_unstable,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0.37954104026779095,0.5355770711221306,0.19290914718461577,0.10132405532183049,0.5724501874524067,0.6369011264439611
1299,highly_compliant,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7666074698516057,0.99,0.06596871470081908,0.010000000000000009,0.8325761845524248,0.99
1300,incentive_dependent,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.18139036579824128,0.32767523365917756,0.38932829451849243,0.1641719521660007,0.5707186603167337,0.4918471858251783
1301,highly_compliant,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7255913481542337,0.956063344301697,0.007833121322545773,0.04393665569830296,0.7334244694767794,0.99
1302,habit_forming_candidate,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12850775749638552,0.861846269361433,0.09576365756448496,0.030019554743343186,0.22427141506087048,0.8918658241047762
1303,forgetful_responsive,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0.3618423905012039,0.6913597046014274,0.22986144071845177,0.07815157838394898,0.5917038312196556,0.7695112829853763
1304,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.23010591524443674,0.8883389245500914,0.08711004764261117,0.04299214711851276,0.3172159628870479,0.9313310716686042
1305,habit_forming_candidate,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0.12992148101079917,0.7760695431355866,0.11736186144381135,0.0222308912564893,0.24728334245461053,0.7983004343920759
1306,highly_compliant,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0.7352995818032849,0.9179313048141111,0.0,0.008172893272023732,0.7352995818032849,0.9261041980861349
1307,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0.734369057170383,0.9496439157031344,0.06191043836578353,0.030419494576946836,0.7962794955361665,0.9800634102800813
1308,habit_forming_candidate,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.157538566062166,0.7903788154205014,0.0969217317181978,0.0074031155528600946,0.25446029778036383,0.7977819309733615
1309,intermittent_unstable,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0.37319623915396344,0.4426755708843528,0.14395298632550466,0.1060491854581005,0.5171492254794681,0.5487247563424533
1310,forgetful_responsive,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0.2789777697768034,0.7561819504344374,0.24673979764923665,0.09813078964354166,0.52571756742604,0.8543127400779791
1311,incentive_dependent,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.22190135150028392,0.23412448573355293,0.4374705089348049,0.15835407667422152,0.6593718604350888,0.39247856240777446
1312,intermittent_unstable,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.3572559011766278,0.4582116111178309,0.1579663244741568,0.12150036242468445,0.5152222256507846,0.5797119735425154
1313,habit_forming_candidate,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.27812564319909994,0.7924419186572612,0.10713245336600093,0.02837042360083132,0.38525809656510085,0.8208123422580925
1314,habit_forming_candidate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029891515999277064,0.8523294505790816,0.10391227638362932,0.0,0.13380379238290638,0.8523294505790816
1315,habit_forming_candidate,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.19772790439409452,0.8666613083133629,0.06473883706001463,0.0,0.26246674145410914,0.8666613083133629
1316,intermittent_unstable,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0.41178173873219087,0.43539429745271946,0.10830249731576776,0.06347149621376937,0.5200842360479586,0.4988657936664888
1317,intermittent_unstable,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0.41110697320537365,0.5107002638968771,0.1375567683005633,0.054281830988718346,0.548663741505937,0.5649820948855954
1318,highly_compliant,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.6967352222829637,0.9132853668454817,0.03139856128412331,0.0,0.728133783567087,0.9132853668454817
1319,habit_forming_candidate,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0.2183638374448469,0.9320799419872569,0.09459819389717371,0.0,0.3129620313420206,0.9320799419872569
1320,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2021642690551526,0.0,0.0,0.01,0.2021642690551526
1321,incentive_dependent,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.22792686736456222,0.38134376735720676,0.38172133318452073,0.18727147251573972,0.609648200549083,0.5686152398729465
1322,forgetful_responsive,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0.3400919326035602,0.869790845230378,0.23147291194357958,0.10782645547054777,0.5715648445471397,0.9776173007009258
1323,intermittent_unstable,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0.42085813087964014,0.5473709787406055,0.11665749352717703,0.0,0.5375156244068171,0.5473709787406055
1324,forgetful_responsive,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.3202143409485427,0.7855200649811802,0.2814088889783661,0.09118206731024778,0.6016232299269088,0.876702132291428
1325,habit_forming_candidate,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1953141300857512,0.8961952315294477,0.08829842677413476,0.038252603311511174,0.28361255685988596,0.9344478348409588
1326,forgetful_responsive,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.4043511823673958,0.8201503193985863,0.2548583581846387,0.08518609746145189,0.6592095405520345,0.9053364168600382
1327,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8369652741426853,0.99,0.0,0.010000000000000009,0.8369652741426853,0.99
1328,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.23649668035994115,0.014060278499974972,0.03486174352647446,0.024060278499974972,0.2713584238864156
1329,intermittent_unstable,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0.5320901401642714,0.5232175505319002,0.1631676967918043,0.07912844324562496,0.6952578369560757,0.6023459937775252
1330,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7072939170489854,0.99,0.10201358700137836,0.0,0.8093075040503637,0.99
1331,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.1461664319957502,0.8879786731298753,0.08883432538296465,0.11202132687012467,0.23500075737871484,0.99
1332,habit_forming_candidate,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0.21408340160039946,0.7567890281101837,0.11858002617960188,0.1005989786999514,0.33266342778000135,0.857388006810135
1333,forgetful_responsive,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0.42366092837199193,0.7952134308430343,0.2582953304466641,0.10663130589427577,0.6819562588186561,0.9018447367373101
1334,intermittent_unstable,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0.33974341230514515,0.48551835647161,0.125487265949112,0.12963793202219628,0.4652306782542571,0.6151562884938063
1335,intermittent_unstable,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0.3856968290337058,0.37432694758220314,0.1556037491529818,0.12429619948267168,0.5413005781866875,0.4986231470648748
1336,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.772440914165677,0.9883204625435864,0.04358324874712112,0.0,0.8160241629127981,0.9883204625435864
1337,incentive_dependent,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0.167849747673111,0.32507455378711814,0.45820986421317683,0.15307395588717382,0.6260596118862878,0.47814850967429195
1338,incentive_dependent,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2548222494211524,0.3344606130807336,0.3678790412322708,0.2234228317655175,0.6227012906534232,0.5578834448462511
1339,incentive_dependent,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0.22112795627427123,0.4365749862216082,0.3656189629235534,0.1796864674688497,0.5867469191978246,0.6162614536904578
1340,forgetful_responsive,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0.3410120160092652,0.8220295616556381,0.30411722454288137,0.14182299074148058,0.6451292405521465,0.9638525523971186
1341,forgetful_responsive,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.3893560396379395,0.812739540885618,0.2394829986999321,0.056415355668076934,0.6288390383378716,0.8691548965536949
1342,habit_forming_candidate,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0.2849342668559676,0.779970924764675,0.046337399528707454,0.01814783617664827,0.3312716663846751,0.7981187609413233
1343,intermittent_unstable,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.46597306340938605,0.41386920357451135,0.1377863929493626,0.04002269690717978,0.6037594563587486,0.45389190048169115
1344,forgetful_responsive,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0.3224258137057389,0.7198073838626071,0.22943533816933132,0.0708565341200874,0.5518611518750702,0.7906639179826945
1345,incentive_dependent,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.2215782723885548,0.4569911748316902,0.4363849798024015,0.17326253497328314,0.6579632521909563,0.6302537098049734
1346,forgetful_responsive,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0.3385319658260668,0.8451335859922632,0.2594949869815994,0.06998387307549342,0.5980269528076663,0.9151174590677567
1347,habit_forming_candidate,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0.14491713484198562,0.9276498107259478,0.15989531504196114,0.0,0.30481244988394673,0.9276498107259478
1348,forgetful_responsive,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0.3248973246692033,0.7696587885000075,0.19174932159749125,0.05005393760945018,0.5166466462666945,0.8197127261094577
1349,highly_compliant,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0.735453122940049,0.896196215741214,0.016918071725736863,0.0,0.752371194665786,0.896196215741214
1350,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.823280859277434,0.9041385348653818,0.05013256000962133,0.020610911444763978,0.8734134192870553,0.9247494463101458
1351,intermittent_unstable,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0.4166570041728289,0.5468007862606108,0.17607475176124338,0.07462179823879157,0.5927317559340723,0.6214225844994024
1352,incentive_dependent,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.24645889365976215,0.2283446163839092,0.388494480470822,0.16379492817885244,0.6349533741305842,0.3921395445627617
1353,intermittent_unstable,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.4380771568773934,0.48158319320189186,0.180322974816824,0.09573093016579136,0.6184001316942174,0.5773141233676832
1354,forgetful_responsive,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3702974418249972,0.8641127397635188,0.23609990097617528,0.1258602752103744,0.6063973428011724,0.9899730149738932
1355,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.24994001046195438,0.006822279697596951,0.02574114968243961,0.01682227969759695,0.275681160144394
1356,intermittent_unstable,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.43910561546215854,0.5119272200987888,0.13653116240277569,0.011872479419281413,0.5756367778649343,0.5237996995180701
1357,intermittent_unstable,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0.4229559270220624,0.4566790914759885,0.18341511042849717,0.11238668560338422,0.6063710374505595,0.5690657770793728
1358,intermittent_unstable,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0.4592531071293316,0.4405549244714752,0.1725194419696557,0.06556684814128251,0.6317725490989873,0.5061217726127577
1359,intermittent_unstable,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0.4492665351757602,0.46272874833391753,0.21083395165856303,0.0626544091013607,0.6601004868343232,0.5253831574352782
1360,forgetful_responsive,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.2901459105177825,0.7928290354698139,0.2471222765179268,0.10988355602172915,0.5372681870357092,0.902712591491543
1361,habit_forming_candidate,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0.09065040501537427,0.9126041774201987,0.09481100899211532,0.0,0.1854614140074896,0.9126041774201987
1362,forgetful_responsive,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0.19824138056531998,0.8840088417140781,0.22549860574990602,0.006047425807183835,0.423739986315226,0.890056267521262
1363,disengaged_nonresponsive,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048619149373235825,0.3607424858083115,0.033763531254768955,0.0563792267954444,0.08238268062800477,0.41712171260375586
1364,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0.7075285132220578,0.9093526540735162,0.048792176755649105,0.0,0.7563206899777069,0.9093526540735162
1365,highly_compliant,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.7930235323463798,0.9288780003857675,0.07878381356329843,0.015766617140346616,0.8718073459096782,0.9446446175261142
1366,forgetful_responsive,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0.29956134262363665,0.8397907801350104,0.2190696685757165,0.08040729979149305,0.5186310111993532,0.9201980799265035
1367,forgetful_responsive,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0.38354761824892647,0.793957571009667,0.2559126435994763,0.0838044193975425,0.6394602618484028,0.8777619904072095
1368,highly_compliant,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7210369786614615,0.99,0.0017670553008317092,0.0,0.7228040339622932,0.99
1369,habit_forming_candidate,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0.21227651962108487,0.8130271878737946,0.14426058099080227,0.07427354731196904,0.35653710061188715,0.8873007351857636
1370,incentive_dependent,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18385552830941201,0.3416150506180289,0.35970415948898615,0.16405730283427614,0.5435596877983981,0.505672353452305
